#actual predicted
0.32525 0.3533795
0.3269 0.34266058
0.37518 0.38480538
0.39532 0.39294052
0.31816 0.32462546
0.44769 0.44775698
0.32841 0.34898552
0.34532 0.33855194
0.45003 0.44667494
0.473 0.47370616
0.3352 0.37894386
0.36957 0.38550168
0.50929 0.49035966
0.41953 0.40950447
0.35773 0.3803636
0.45795 0.44355196
0.3043 0.32205033
0.34265 0.330833
0.36595 0.37289426
0.37502 0.37217915
0.39772 0.3907616
0.35761 0.37291443
0.38883 0.37884867
0.45332 0.44611445
0.35982 0.37266186
0.43452 0.40179563
0.3737 0.3559789
0.40124 0.3739661
0.3472 0.32908288
0.40762 0.41724935
0.34726 0.3266327
0.35802 0.36769667
0.35398 0.3442716
0.3976 0.38668796
0.30454 0.32225442
0.3529 0.34298205
0.43191 0.40234718
0.29357 0.3078232
0.3789 0.37866032
0.42728 0.41326708
0.42232 0.41505146
0.29944 0.30577442
0.39422 0.38962
0.36615 0.37564623
0.44566 0.44513422
0.40218 0.398468
0.39313 0.39661965
0.36096 0.36814377
0.39092 0.39150664
0.3291 0.33762988
0.37655 0.37071612
0.38353 0.35677052
0.40035 0.4202031
0.40446 0.4028054
0.40252 0.4154183
0.36154 0.35519087
0.38622 0.3691153
0.39348 0.36228096
0.34776 0.3694637
0.33414 0.32267207
0.48164 0.4879774
0.41293 0.41471353
0.38888 0.37351596
0.40169 0.3934564
0.33065 0.33014986
0.51085 0.478147
0.38838 0.35820347
0.3295 0.32777405
0.33828 0.34794313
0.34482 0.36196756
0.39442 0.40046886
0.45001 0.45743066
0.39418 0.39251584
0.3618 0.35373577
0.40977 0.41081333
0.3858 0.40971944
0.38883 0.37408593
0.38984 0.39011878
0.42142 0.43278134
0.34737 0.35990292
0.39677 0.40262794
0.44495 0.4776964
0.31979 0.32597286
0.38169 0.4022299
0.39533 0.37906277
0.37691 0.36254153
0.42646 0.42159495
0.37454 0.3668262
0.31831 0.29863906
0.43488 0.44611445
0.35095 0.36196756
0.38794 0.357845
0.40654 0.41497254
0.39374 0.38057953
0.41517 0.42797568
0.39704 0.39408928
0.39 0.35500923
0.38146 0.34574902
0.44665 0.46167177
0.42828 0.43396857
0.40077 0.4044859
0.3878 0.38530305
0.50404 0.47698924
0.40585 0.3979734
0.38511 0.37600416
0.3837 0.3844459
0.36291 0.34923458
0.41251 0.41628727
0.36263 0.36909464
0.34932 0.34394696
0.42328 0.4245932
0.40837 0.39425394
0.41711 0.42879292
0.37914 0.37526703
0.34671 0.33431134
0.44359 0.4535585
0.33618 0.31084645
0.41137 0.38637897
0.54364 0.5240962
0.36157 0.40697604
0.34425 0.3737742
0.32478 0.34769017
0.45869 0.46514967
0.42796 0.44416362
0.38915 0.37589386
0.39464 0.40077657
0.45962 0.45904937
0.42607 0.44017217
0.36533 0.38323686
0.41103 0.41738385
0.3935 0.40673375
0.36312 0.33811986
0.42469 0.42875394
0.34337 0.32752347
0.49153 0.48290116
0.36558 0.36758807
0.35364 0.3663122
0.38542 0.3779376
0.39605 0.39491165
0.40632 0.41253686
0.36745 0.36092678
0.35276 0.35311174
0.35241 0.37027752
0.37323 0.36233312
0.34853 0.35116926
0.42878 0.43549427
0.36822 0.35505754
0.36497 0.37227783
0.45699 0.4631085
0.47074 0.46727926
0.35252 0.3759593
0.40859 0.37037927
0.41603 0.41903165
0.39368 0.3887418
0.40807 0.40742105
0.42086 0.40448013
0.41676 0.39689982
0.39383 0.39496285
0.49047 0.47784054
0.31428 0.35677052
0.37486 0.36219925
0.46962 0.44296548
0.39855 0.398468
0.39733 0.3996577
0.38121 0.35589674
0.3788 0.38338488
0.39611 0.4093669
0.3481 0.36984995
0.46686 0.46223745
0.32998 0.34292513
0.40499 0.3928213
0.35108 0.34969538
0.35964 0.35373577
0.32713 0.3379208
0.3358 0.3574059
0.34737 0.36586598
0.36497 0.35777128
0.37201 0.38435596
0.42154 0.42372614
0.30989 0.29488036
0.41144 0.40987468
0.30609 0.31383747
0.40026 0.37780157
0.40573 0.38034707
0.37853 0.41034397
0.32287 0.31957313
0.47434 0.457962
0.44502 0.46038848
0.38717 0.36799115
0.41147 0.41902092
0.40775 0.4073817
0.42237 0.4133133
0.42005 0.42199472
0.36049 0.36231792
0.32003 0.34152392
0.38485 0.3944081
0.35092 0.3775725
0.34818 0.3358355
0.37301 0.37341693
0.3695 0.3658843
0.41026 0.4177934
0.3673 0.3533795
0.40276 0.386921
0.45892 0.44462618
0.37869 0.3916125
0.37722 0.37815285
0.36538 0.3720312
0.37836 0.383722
0.42116 0.397422
0.45319 0.44686872
0.36934 0.37710056
0.4008 0.39364728
0.41546 0.37764227
0.40036 0.38881344
0.36107 0.36313567
0.3736 0.35978702
0.46089 0.4631445
0.38553 0.38362446
0.35716 0.36909464
0.45515 0.45008627
0.38055 0.3751314
0.36355 0.3620576
0.42875 0.43449554
0.3577 0.36720607
0.41292 0.3941333
0.34938 0.34595314
0.42368 0.41944957
0.37463 0.37594616
0.3803 0.38949224
0.40602 0.4111041
0.35665 0.36107615
0.42668 0.43348768
0.43215 0.43788204
0.48111 0.5013116
0.41781 0.4174075
0.40243 0.40024033
0.40368 0.404584
0.3724 0.38600102
0.41464 0.4105166
0.41942 0.42665476
0.43639 0.40668517
0.36566 0.3437816
0.43997 0.44611445
0.41478 0.40849358
0.34678 0.35035118
0.41922 0.42143756
0.40868 0.40716052
0.37045 0.3679493
0.40895 0.40024033
0.34087 0.3287604
0.44197 0.4408075
0.36948 0.37801203
0.41159 0.4285818
0.41052 0.41427916
0.41632 0.40923783
0.36665 0.3950713
0.37322 0.37237215
0.37879 0.36325085
0.36252 0.3281887
0.40951 0.41424426
0.30871 0.3308041
0.36037 0.34221405
0.41944 0.4047904
0.41748 0.4160519
0.32557 0.31864902
0.31778 0.30606577
0.3972 0.38339004
0.45668 0.45393836
0.38726 0.3863462
0.36901 0.3908215
0.50511 0.5143843
0.415 0.4146345
0.40748 0.3798268
0.37601 0.37087184
0.39059 0.40493685
0.41109 0.4132352
0.41126 0.39547414
0.42342 0.43515605
0.41372 0.41031936
0.40818 0.38321167
0.34395 0.35805652
0.38601 0.36785215
0.41377 0.40036243
0.34475 0.35863468
0.35451 0.36739546
0.45661 0.46167177
0.41014 0.39471677
0.37515 0.37894386
0.35011 0.34458432
0.39052 0.37773696
0.4154 0.40046886
0.41311 0.41106635
0.45012 0.43920273
0.3636 0.37866312
0.32926 0.32971865
0.34999 0.33973274
0.34044 0.33488157
0.39051 0.40582594
0.39209 0.37038466
0.38399 0.39471334
0.42769 0.43542066
0.51404 0.5063264
0.40579 0.3869706
0.37015 0.3922553
0.45525 0.45042518
0.3722 0.39137936
0.37025 0.3799905
0.39984 0.39777204
0.38096 0.39567363
0.3051 0.35287854
0.3251 0.34232685
0.40689 0.4172015
0.42435 0.419975
0.31027 0.3402776
0.36913 0.3851711
0.41352 0.40894726
0.44294 0.44389957
0.37572 0.38261285
0.3712 0.38583747
0.4108 0.40583408
0.33041 0.35230422
0.31212 0.30698273
0.35403 0.34987324
0.36283 0.34574303
0.45128 0.4610771
0.36513 0.3791898
0.34721 0.3630485
0.3532 0.36880887
0.41961 0.42289388
0.33186 0.37468272
0.3654 0.37029377
0.3628 0.3624213
0.30556 0.32075953
0.35034 0.34246823
0.41987 0.4232749
0.41181 0.41691932
0.35811 0.37740794
0.37204 0.38574925
0.40186 0.39425394
0.33319 0.3489585
0.38539 0.39752126
0.31706 0.32597286
0.42241 0.41143146
0.3448 0.35694158
0.35113 0.36870822
0.40463 0.3997619
0.34398 0.363084
0.41124 0.4011433
0.42089 0.41259488
0.33295 0.33391505
0.34296 0.37386176
0.39461 0.40247265
0.37537 0.3754492
0.34937 0.35609826
0.46907 0.47090858
0.34647 0.36247757
0.42859 0.43410972
0.39776 0.39284256
0.35959 0.37836018
0.45571 0.45699152
0.37455 0.3564739
0.44934 0.4476833
0.4114 0.4013247
0.38482 0.38673347
0.40717 0.41042686
0.49737 0.4836058
0.29608 0.30977347
0.34188 0.34749836
0.38958 0.38422054
0.3877 0.3818884
0.34106 0.3340823
0.39114 0.39126274
0.38797 0.403904
0.46262 0.4630815
0.41298 0.42712778
0.40037 0.41469875
0.39385 0.38586357
0.35391 0.37402228
0.46264 0.462346
0.35336 0.348721
0.35897 0.35892653
0.35737 0.35585842
0.32665 0.34818605
0.45345 0.45616937
0.42469 0.4075192
0.41371 0.40764055
0.52113 0.5110772
0.35245 0.36589906
0.35137 0.35116926
0.34158 0.36215815
0.47166 0.44584876
0.37932 0.38437054
0.37315 0.37173384
0.42773 0.41187432
0.37976 0.41209176
0.42409 0.41568756
0.39698 0.38499677
0.47122 0.4855804
0.34689 0.35521764
0.37475 0.37915102
0.41925 0.39679033
0.35172 0.3323047
0.45096 0.44612533
0.35454 0.3774078
0.40598 0.41774532
0.40845 0.4035251
0.3453 0.35499388
0.36659 0.39613655
0.39888 0.39468753
0.39732 0.40775666
0.38921 0.37229007
0.40173 0.4056209
0.36227 0.36574215
0.38421 0.39671108
0.31698 0.31031427
0.3794 0.3793952
0.39561 0.40987894
0.32405 0.35468405
0.4019 0.38882047
0.41708 0.39850405
0.36019 0.35931474
0.39095 0.38491663
0.37124 0.35926187
0.41135 0.3877788
0.34446 0.35990292
0.41456 0.40046886
0.34794 0.35560712
0.42562 0.42967576
0.35154 0.373474
0.3614 0.37264267
0.33367 0.32455721
0.37513 0.3701805
0.28601 0.29753068
0.40062 0.3836813
0.41 0.40716052
0.35565 0.33034742
0.39433 0.41036075
0.50189 0.47875538
0.42247 0.42044413
0.36539 0.37078017
0.41402 0.40348035
0.3991 0.4018979
0.34369 0.35955086
0.49083 0.46624345
0.36434 0.36174378
0.36711 0.362689
0.35288 0.36839584
0.42048 0.42202687
0.41798 0.431054
0.3922 0.37861085
0.40091 0.3921934
0.39561 0.40882555
0.33069 0.33340633
0.40231 0.39175665
0.39737 0.4013994
0.42002 0.43628594
0.37531 0.38583246
0.40121 0.4036752
0.36108 0.3851871
0.40223 0.36931494
0.40037 0.36820856
0.35131 0.35651946
0.40353 0.41691932
0.42367 0.41830215
0.39194 0.38648227
0.37554 0.38118538
0.38608 0.38103956
0.34357 0.3460463
0.40615 0.4031555
0.38386 0.37884215
0.3337 0.34555176
0.39156 0.38699266
0.35584 0.36274356
0.3893 0.38876453
0.33641 0.32888296
0.3773 0.37525883
0.36757 0.3731447
0.41355 0.40736312
0.37431 0.39127684
0.46304 0.46223745
0.45073 0.46454737
0.40934 0.4111041
0.35603 0.3281887
0.42626 0.4046977
0.43118 0.42281273
0.38468 0.37382868
0.35411 0.37072432
0.40937 0.4133133
0.41401 0.4047231
0.36688 0.35651946
0.36896 0.36720607
0.35234 0.35193604
0.39291 0.40383482
0.3811 0.3694217
0.40841 0.4113901
0.38515 0.39408848
0.35856 0.35520393
0.41269 0.42236876
0.38056 0.38221836
0.44662 0.43809846
0.44333 0.4603804
0.35262 0.35152358
0.41818 0.42225894
0.43948 0.44750133
0.35084 0.34364277
0.4245 0.42637804
0.38375 0.39600864
0.37853 0.37815285
0.40829 0.41338524
0.31128 0.33929515
0.30092 0.3266327
0.33475 0.34766734
0.36056 0.37234938
0.41271 0.4131956
0.35677 0.33612293
0.36865 0.37428772
0.43123 0.42845002
0.35789 0.3754838
0.41437 0.42689216
0.40822 0.41819596
0.3896 0.3652068
0.42496 0.42689902
0.42983 0.41472313
0.37191 0.3679493
0.37866 0.34669808
0.34078 0.32936943
0.37948 0.37597844
0.41489 0.40716052
0.35863 0.36243907
0.45456 0.4382433
0.39191 0.3955137
0.43304 0.4227164
0.39393 0.39468405
0.42607 0.42199472
0.40119 0.41144034
0.42934 0.42353332
0.3776 0.39025837
0.3135 0.31194717
0.4258 0.44382447
0.41613 0.42687884
0.40371 0.41410893
0.38142 0.35474536
0.4557 0.44750133
0.40111 0.41944972
0.34184 0.33800787
0.41313 0.41039988
0.40009 0.40331748
0.47127 0.45806402
0.45715 0.45733726
0.33928 0.35288116
0.32781 0.33986065
0.40907 0.40080392
0.36057 0.3555523
0.37331 0.35977447
0.41296 0.4008159
0.41085 0.3827527
0.37346 0.3498188
0.36777 0.3719564
0.40638 0.39892706
0.39929 0.37204468
0.4786 0.50443643
0.33987 0.3441456
0.4592 0.45733726
0.37657 0.3780005
0.33088 0.32608828
0.42195 0.41085473
0.3887 0.3998469
0.37347 0.39392683
0.34146 0.33854395
0.34223 0.36149374
0.38782 0.38256
0.41594 0.4143894
0.37629 0.3489137
0.41759 0.41367093
0.32075 0.32152352
0.35768 0.3655986
0.35981 0.3561902
0.45761 0.45699155
0.38276 0.3847464
0.41176 0.40467754
0.39622 0.39671108
0.35479 0.35367543
0.42858 0.4251625
0.41721 0.41956484
0.37034 0.36711723
0.47345 0.4557969
0.42138 0.4070628
0.42147 0.42198485
0.38677 0.40032995
0.43707 0.43511933
0.49258 0.47783464
0.41999 0.4104907
0.38233 0.38369545
0.3604 0.38926426
0.36234 0.39155838
0.34857 0.36126205
0.3883 0.40679395
0.36304 0.38927
0.42554 0.43648484
0.41463 0.38936704
0.33888 0.34808725
0.31527 0.30698273
0.41199 0.41372463
0.42294 0.4140297
0.42913 0.42353332
0.33933 0.34342363
0.378 0.36219174
0.47585 0.465851
0.38301 0.392387
0.31313 0.32281715
0.42301 0.4195231
0.41263 0.42186657
0.38563 0.3907616
0.39217 0.40722907
0.40903 0.39245677
0.34254 0.36092678
0.37474 0.36285493
0.39597 0.38167423
0.46495 0.45549092
0.47156 0.44036573
0.42384 0.41561583
0.37468 0.3723175
0.36783 0.3744439
0.39799 0.38149533
0.36497 0.38622513
0.44724 0.4415467
0.3335 0.34234172
0.42817 0.4260166
0.39344 0.39528123
0.45392 0.45046446
0.39816 0.4046534
0.34975 0.35116926
0.33382 0.36407897
0.36496 0.35757878
0.35924 0.36218676
0.33235 0.3284055
0.45497 0.44826323
0.35264 0.36726415
0.46304 0.4535585
0.42332 0.41568756
0.40718 0.40898597
0.40252 0.40999588
0.34945 0.3736224
0.35104 0.3556901
0.41652 0.4163414
0.41317 0.40046886
0.45444 0.46268162
0.40518 0.39670473
0.40469 0.40504774
0.33272 0.35031536
0.38546 0.38272664
0.36631 0.3769138
0.42521 0.41486728
0.38309 0.36516804
0.42955 0.43396857
0.38001 0.384635
0.42036 0.4018979
0.37578 0.37627283
0.37276 0.34338984
0.35136 0.3512882
0.40786 0.39507544
0.3325 0.3366507
0.38256 0.37984768
0.39116 0.39110452
0.39165 0.36071697
0.39101 0.3948437
0.40071 0.39081305
0.41414 0.42785737
0.41753 0.42637804
0.46275 0.4755038
0.40147 0.3987335
0.44253 0.44593045
0.40853 0.39679033
0.3031 0.33431134
0.40924 0.3922278
0.36178 0.37351596
0.42019 0.42393836
0.30069 0.31445915
0.3931 0.38530305
0.35577 0.35903186
0.42304 0.41559675
0.41793 0.40197325
0.37034 0.40126547
0.40521 0.4109829
0.40281 0.3658843
0.38358 0.37088245
0.41774 0.40159976
0.38257 0.40179563
0.37525 0.3796969
0.34335 0.35714325
0.34116 0.3401014
0.36572 0.3464866
0.43115 0.40668517
0.33559 0.36029574
0.36851 0.37029377
0.36355 0.34425434
0.34377 0.35317647
0.3053 0.31772116
0.35862 0.3644943
0.37774 0.3921247
0.41758 0.41567484
0.45719 0.46233055
0.35693 0.3543063
0.38881 0.39011967
0.36849 0.34574902
0.39137 0.33895424
0.36178 0.3449114
0.37237 0.3685028
0.34871 0.35995838
0.45203 0.44131842
0.40015 0.3938044
0.34952 0.36991608
0.4103 0.42020413
0.42335 0.435931
0.33106 0.34117356
0.31845 0.32222968
0.36913 0.36897418
0.37071 0.38267767
0.36623 0.36839584
0.40996 0.41670066
0.34474 0.33767956
0.37306 0.35144028
0.39705 0.40029448
0.37877 0.37268922
0.34937 0.35422114
0.41488 0.39978185
0.4129 0.41959414
0.31411 0.31697083
0.36889 0.3749031
0.38337 0.34795126
0.3883 0.3898418
0.42106 0.4099012
0.40219 0.39318874
0.37763 0.37209547
0.37401 0.38130674
0.32734 0.33239186
0.39013 0.3917311
0.40567 0.4139855
0.41232 0.40016147
0.47017 0.4668078
0.40504 0.3722097
0.43584 0.41610095
0.36655 0.38471052
0.39232 0.39931506
0.34442 0.34000438
0.49892 0.48484483
0.44709 0.45126897
0.43451 0.42609915
0.40517 0.39046296
0.39744 0.4075192
0.31804 0.3144443
0.31002 0.3232324
0.4305 0.41019917
0.43266 0.40234718
0.41354 0.41590387
0.40381 0.35544795
0.3797 0.3958801
0.39753 0.40520403
0.40059 0.40333855
0.46485 0.4524039
0.38676 0.39928412
0.40688 0.4109829
0.31669 0.3390088
0.39928 0.38502955
0.38601 0.39617443
0.38414 0.40171474
0.40135 0.42333958
0.37635 0.38499677
0.34884 0.36196756
0.40368 0.39681756
0.41554 0.42709652
0.35277 0.34415165
0.50377 0.49377722
0.41187 0.41857496
0.35526 0.35572332
0.42076 0.42589146
0.37882 0.3963501
0.36694 0.37351596
0.41012 0.40283665
0.39164 0.41134655
0.40678 0.4133133
0.38823 0.37893453
0.35536 0.358758
0.38723 0.38125798
0.40169 0.3910417
0.38265 0.3825697
0.41552 0.40762
0.50465 0.4892777
0.33278 0.31863216
0.33168 0.3471992
0.38417 0.3796454
0.3602 0.36907408
0.37191 0.38120505
0.4848 0.4790263
0.45297 0.46976703
0.34023 0.34316412
0.35405 0.34915128
0.35615 0.3602866
0.5019 0.48470494
0.3618 0.3804713
0.34879 0.34071216
0.35123 0.38321167
0.30086 0.30698273
0.35986 0.3731373
0.42754 0.42782134
0.41461 0.4225616
0.38772 0.38561928
0.40786 0.40848625
0.32585 0.32419083
0.42954 0.44788533
0.31833 0.31204334
0.38608 0.37009495
0.38409 0.4137664
0.33698 0.3499757
0.3762 0.3929824
0.39966 0.38530305
0.36329 0.3588212
0.45224 0.44775698
0.34509 0.35978702
0.37787 0.38663605
0.42863 0.4244531
0.31491 0.34041268
0.38116 0.36943987
0.3907 0.37950817
0.36268 0.36999765
0.38609 0.37710187
0.49083 0.48643035
0.35295 0.3774078
0.40305 0.403261
0.34377 0.35213995
0.41788 0.42550835
0.32837 0.34877738
0.3803 0.39545497
0.34954 0.37289426
0.41142 0.41622385
0.38796 0.37219262
0.39168 0.38936704
0.4312 0.44698337
0.39975 0.39871725
0.34813 0.33306506
0.33655 0.33375224
0.37001 0.38159376
0.36247 0.3809983
0.41409 0.40966436
0.40978 0.41882375
0.46692 0.4476833
0.40318 0.4091969
0.46672 0.44950467
0.40414 0.39978185
0.42413 0.39795774
0.30957 0.36508808
0.41176 0.38213986
0.30737 0.31435034
0.40555 0.40399632
0.28876 0.2964759
0.3937 0.38185367
0.33427 0.3406929
0.38577 0.35732797
0.35172 0.35470977
0.34945 0.36059573
0.50737 0.4899712
0.41682 0.43225738
0.36121 0.38260064
0.34461 0.33091626
0.33949 0.33800787
0.43645 0.43405202
0.34004 0.35880056
0.41077 0.4196271
0.36542 0.37422287
0.38089 0.36356944
0.37947 0.38724932
0.37866 0.37773696
0.40271 0.40742105
0.48858 0.47371522
0.39913 0.39822662
0.36266 0.373474
0.32552 0.30559376
0.41545 0.39865774
0.4137 0.41034397
0.36725 0.35648543
0.32143 0.33317927
0.34271 0.36102742
0.47538 0.4383642
0.3875 0.39443275
0.37937 0.36845812
0.37252 0.37913728
0.40799 0.39792517
0.40359 0.4084315
0.37031 0.36386895
0.44416 0.44723454
0.42054 0.42798284
0.39609 0.40226507
0.41137 0.4128492
0.39187 0.4009853
0.36339 0.35954288
0.42135 0.39752495
0.42215 0.40664172
0.32494 0.32050782
0.3581 0.35033336
0.37536 0.37551707
0.38273 0.3602866
0.42106 0.40716052
0.36428 0.36616153
0.40194 0.4024529
0.40691 0.41171882
0.483 0.462346
0.37489 0.37913728
0.4269 0.4295143
0.46119 0.46589974
0.38891 0.39166468
0.41628 0.4192143
0.39944 0.39816362
0.42872 0.41631198
0.49407 0.48957655
0.39596 0.4013994
0.36614 0.4163502
0.4374 0.4198616
0.43534 0.448607
0.37076 0.3935979
0.40403 0.416639
0.3065 0.3174746
0.40255 0.37559828
0.40305 0.40448013
0.40411 0.41211623
0.43108 0.4381528
0.38205 0.3814791
0.38123 0.38260186
0.41491 0.40264937
0.37425 0.3678995
0.38094 0.3983658
0.39339 0.377207
0.41604 0.4274832
0.37378 0.3644943
0.4155 0.40664172
0.4182 0.3919366
0.47198 0.4326282
0.4102 0.40941378
0.45965 0.45704812
0.35091 0.37029377
0.37824 0.36377668
0.30574 0.3439612
0.31333 0.32408383
0.37838 0.3943636
0.35551 0.36211127
0.45607 0.44416407
0.40316 0.41696593
0.39207 0.37550306
0.40652 0.40846816
0.39179 0.36247757
0.34305 0.37252995
0.39963 0.3969193
0.37126 0.36386895
0.36172 0.35532367
0.38194 0.3678995
0.34263 0.35065907
0.31876 0.3281203
0.44468 0.43779743
0.31403 0.32935694
0.39857 0.40601638
0.398 0.38265708
0.35951 0.3454671
0.40691 0.4296181
0.4087 0.40554932
0.34944 0.3642689
0.31905 0.32949716
0.44996 0.45291787
0.38265 0.3749903
0.47161 0.47764686
0.36855 0.37003613
0.46873 0.46577153
0.29248 0.34552455
0.3413 0.34552455
0.38568 0.39284256
0.42659 0.422857
0.35408 0.3543405
0.43881 0.4561799
0.38455 0.3961774
0.39047 0.40959278
0.42381 0.42728725
0.35046 0.35853723
0.35354 0.37337878
0.4033 0.40071738
0.3231 0.36166102
0.31902 0.325532
0.33541 0.32974187
0.36683 0.36785215
0.35511 0.3496833
0.41046 0.39417717
0.41101 0.4202031
0.33601 0.39890105
0.45268 0.44832996
0.44458 0.43546817
0.3686 0.3884237
0.38093 0.37481663
0.38025 0.39805937
0.46515 0.47404417
0.41761 0.41628677
0.39812 0.37801203
0.40511 0.4132352
0.36559 0.36231792
0.4031 0.40775666
0.35979 0.35411835
0.43804 0.39890105
0.48148 0.4718077
0.40821 0.40788642
0.3203 0.31971484
0.39064 0.3690389
0.39319 0.39216322
0.43831 0.43634325
0.37639 0.37858018
0.37123 0.37072432
0.37243 0.36643472
0.4753 0.47597662
0.43277 0.41846776
0.33237 0.3450609
0.39794 0.3801624
0.40708 0.38696954
0.39316 0.3900686
0.32296 0.3396699
0.35172 0.3731447
0.45229 0.44611445
0.39601 0.39717767
0.37476 0.38731283
0.44458 0.4562205
0.47152 0.47209385
0.37099 0.3614974
0.4172 0.41133928
0.43998 0.45778415
0.39644 0.41281614
0.42002 0.4163502
0.37224 0.37615293
0.41436 0.40948337
0.42523 0.40753117
0.29239 0.30848768
0.41358 0.41814402
0.37909 0.3678255
0.43627 0.43599677
0.36188 0.37719306
0.42164 0.40133905
0.39707 0.39861655
0.41271 0.40303645
0.39034 0.3894027
0.38039 0.36329886
0.37344 0.35846066
0.39025 0.3981408
0.41772 0.4233147
0.36271 0.37214833
0.38677 0.36485285
0.35087 0.36092678
0.42722 0.47837746
0.4094 0.4093669
0.40627 0.40016147
0.30133 0.30523953
0.35652 0.37813532
0.43493 0.41651565
0.39489 0.38943636
0.37835 0.39247194
0.48259 0.47539532
0.38833 0.40668517
0.40049 0.40273643
0.47692 0.48626652
0.46874 0.46523613
0.39568 0.41696593
0.29178 0.3285088
0.4061 0.40457913
0.37716 0.3771232
0.37 0.38133204
0.36456 0.35290477
0.41075 0.4060038
0.38625 0.34891105
0.44611 0.4482181
0.31842 0.33702078
0.33235 0.33236238
0.39093 0.3899572
0.40986 0.41180572
0.39382 0.38064364
0.43518 0.436623
0.40117 0.41790873
0.40453 0.42662212
0.33116 0.33978885
0.35249 0.36179656
0.37997 0.41819748
0.40162 0.40452486
0.38499 0.37402228
0.34289 0.34529147
0.36372 0.37813532
0.44119 0.43396857
0.43354 0.4316555
0.38691 0.3679493
0.39801 0.40568286
0.367 0.37828007
0.37346 0.36483443
0.39551 0.4005
0.46759 0.46692848
0.39936 0.40597755
0.40627 0.40484327
0.36212 0.3591366
0.35927 0.37993234
0.42447 0.42967576
0.37037 0.36353803
0.36054 0.3613233
0.41343 0.39107624
0.38263 0.38158414
0.32598 0.34574303
0.37106 0.36676165
0.40242 0.41090792
0.40717 0.39069885
0.37641 0.38260186
0.33452 0.34005997
0.37677 0.39861655
0.3749 0.37395206
0.40892 0.41338524
0.46331 0.46261808
0.35282 0.36056444
0.3832 0.37674078
0.46351 0.4514142
0.40206 0.3937106
0.39189 0.37690106
0.41332 0.42294413
0.41944 0.42241243
0.42328 0.43896532
0.42125 0.41146854
0.34184 0.3376253
0.42637 0.41332126
0.43998 0.44317693
0.42629 0.43180346
0.44717 0.45008627
0.3958 0.4011433
0.41181 0.4013225
0.43056 0.41655564
0.39812 0.40399423
0.41654 0.40924707
0.40982 0.3774078
0.39051 0.38716015
0.36345 0.36285585
0.40399 0.3782282
0.44741 0.44654545
0.43683 0.42143756
0.41404 0.39865774
0.41707 0.41772503
0.39494 0.39408848
0.42226 0.4040027
0.39678 0.39831206
0.3927 0.3882838
0.3075 0.3267476
0.4284 0.41338524
0.41201 0.3743087
0.45062 0.43921235
0.38945 0.39860082
0.42512 0.40872735
0.429 0.42225152
0.43865 0.41443437
0.39073 0.36699253
0.36432 0.35216746
0.38017 0.3996221
0.44047 0.43306246
0.37456 0.36793354
0.3486 0.35910466
0.44512 0.45281884
0.3959 0.39717767
0.40557 0.39751926
0.4097 0.37579802
0.40118 0.36537677
0.3323 0.35596767
0.38577 0.38406086
0.41224 0.4146228
0.41557 0.39034307
0.40516 0.40650076
0.40796 0.40554932
0.45093 0.45517695
0.37407 0.35804984
0.38513 0.36492375
0.38043 0.37772673
0.40531 0.40378463
0.4533 0.44407377
0.38617 0.3699605
0.46984 0.45806402
0.38431 0.37197125
0.40285 0.40385276
0.50076 0.48346248
0.38489 0.3849764
0.37975 0.38583246
0.44572 0.43656275
0.41399 0.40663466
0.41498 0.4025546
0.41906 0.42767304
0.35491 0.37547404
0.36008 0.36017132
0.35484 0.36531377
0.29674 0.3025463
0.35135 0.34527376
0.44508 0.42051232
0.40491 0.3872255
0.38087 0.37029377
0.39053 0.36732185
0.46702 0.46898666
0.3988 0.39777204
0.38204 0.37579718
0.36838 0.36644575
0.40891 0.41402355
0.40866 0.42274603
0.38704 0.38513228
0.39215 0.3960088
0.34961 0.35663936
0.34272 0.33510777
0.41936 0.41367093
0.3604 0.38253027
0.41082 0.39822662
0.42856 0.42550835
0.42249 0.4133133
0.40693 0.3965984
0.39349 0.3668673
0.45957 0.44266674
0.41012 0.38850483
0.37344 0.3570528
0.38874 0.4103344
0.36304 0.3644668
0.43418 0.40059033
0.43799 0.448607
0.34998 0.33652082
0.34725 0.33771288
0.4135 0.40331587
0.35729 0.3737742
0.36366 0.39542174
0.3673 0.36665305
0.40309 0.39290988
0.3615 0.35591206
0.43372 0.4091969
0.36905 0.3959916
0.37034 0.37262228
0.4526 0.44462618
0.38425 0.37560114
0.42009 0.41575143
0.38386 0.3922278
0.43697 0.415875
0.37416 0.36172688
0.31623 0.33909735
0.30744 0.3285437
0.35122 0.34298792
0.39511 0.39385188
0.33092 0.34003508
0.35981 0.3825059
0.41889 0.42852604
0.42549 0.4251625
0.37562 0.39954245
0.40475 0.3728629
0.38033 0.38100263
0.38244 0.38120943
0.42805 0.41830215
0.335 0.34172687
0.36706 0.37078017
0.40751 0.40563232
0.35655 0.3496142
0.3512 0.33673704
0.42485 0.42932406
0.4179 0.42289388
0.33029 0.3595586
0.41241 0.40807766
0.41575 0.41164312
0.3994 0.41726747
0.38134 0.35892653
0.45388 0.4631445
0.35002 0.372325
0.32095 0.3499749
0.40589 0.38442007
0.37142 0.3744439
0.37663 0.3956752
0.35433 0.37773696
0.27771 0.29443228
0.386 0.3833113
0.36405 0.37072432
0.50008 0.4819176
0.4302 0.4056209
0.43894 0.45398906
0.39041 0.40265834
0.39843 0.39654464
