NC(=O)NCCF,2.5178,0.42649,-2.14114449047,6.9019
CC1NC1CC=O,1.1324,0.3712,-2.50581397429,4.3909
FCC=C(F)C#N,2.8744,0.3735,-1.69537758843,6.3184
C1COC2(C1)CC2,1.5035,0.43351,-2.7064786137,7.4885
CC(C#N)C(C)=C,4.3294,0.41736,-2.61939974209,7.3540
FCC1OCC1=O,2.4043,0.37504,-1.93978796565,4.3644
NN=CC(O)CF,1.3071,0.37159,-2.05373852547,5.9846
C1CC2CCC2N1,1.2929,0.412,-2.82205630351,6.6249
CC(F)C=NO,1.7853,0.40463,-1.77695317826,6.0256
CC1(CCF)CO1,1.6205,0.46754,-2.46466825529,8.2624
OCC(C=O)C#N,2.9515,0.37807,-2.00094173465,4.3798
CC=COCCO,1.7350,0.40786,-2.6102350479,7.0772
CCC(C)=COC,1.1841,0.38769,-2.92141560212,6.5943
FC(F)C(=C)C#C,2.2789,0.36558,-1.85602394184,5.5023
NN=CC(=C)C#C,2.2317,0.31336,-2.11329836726,5.1855
ON1C=NC2CC12,2.7890,0.37333,-2.03764020746,5.8343
CC(F)C(F)CO,1.5054,0.47975,-2.25498472388,7.9703
FC(CC#C)C#C,1.3584,0.44227,-2.04435405625,6.3185
FC(=C)C=CC=C,1.4115,0.31287,-2.33874350567,5.0378
C=Cn1cccn1,2.0787,0.35226,-2.20228432226,5.5818
CCC(=C)C#C,0.5520,0.36802,-2.29375151888,5.6997
FC1=CN=CNC1,3.8637,0.32476,-1.96870169385,4.6860
COCC(=C)C=C,1.1709,0.35568,-2.6842816767,5.9354
CC(C)(O)C=CF,2.9095,0.41884,-2.47605593329,7.3045
CC(C)(C)N,1.2205,0.41578,-2.33900149811,6.7119
CC(C)C(=O)C#N,3.8830,0.35738,-2.32133246787,4.0476
C1CC1C2CO2,1.8133,0.47924,-2.20788896108,8.4028
N=CN(C=O)C=O,2.2098,0.37648,-1.84076094024,4.7208
C=NN=COC=O,1.3186,0.34876,-1.77816465224,4.2838
NNC(=O)NO,4.9654,0.38616,-1.52730174205,6.7857
CC=NOC=NN,2.6276,0.34263,-2.04370522547,5.8014
FC1(CC1)C2CC2,1.7549,0.47082,-2.54181828309,8.4463
CCN=CNC=N,1.8018,0.3668,-2.43911592569,5.5617
C1CN2CC=CC12,1.1794,0.38307,-2.58939190409,5.7321
CN1CC1C(N)=N,4.0484,0.40205,-2.41699930669,6.3267
Nn1nccc1F,0.5316,0.4002,-1.74406880044,6.8163
Cc1coc(F)c1,1.9951,0.38555,-2.06612098845,6.4282
CC(F)CC=CF,2.7969,0.42075,-2.33637563968,7.4561
NC(=N)C=CC=C,3.2016,0.32287,-2.41263623968,5.2514
CC(C)(N)C(O)=O,2.1511,0.39554,-2.47773894449,5.9861
CN(C)C=NC=O,5.3599,0.33913,-2.34263011888,4.4414
NC1(CO)COC1,2.8371,0.4221,-2.39942437849,6.8531
CNC(C)C(F)=C,0.7677,0.39484,-2.5806113211,6.4236
CC(F)C(C)=O,4.1179,0.38183,-2.03346085867,4.4487
CC(CN)C=NO,1.3230,0.39124,-2.4951589763,6.1661
C=Nn1cnnc1,5.6031,0.34643,-1.76814227044,5.0617
CC(C)CC=C,0.3947,0.42296,-2.77406766772,7.4446
CC1NC1(C)C,1.8220,0.42158,-2.56463958231,7.2330
OCC(CF)C=O,2.6679,0.37629,-2.17503413007,4.2686
NN1CCN=C1,3.5727,0.37861,-1.94313364607,6.0310
Oc1n[nH]cc1F,3.0071,0.38189,-1.66474288863,6.3276
C1NN=CC2CC12,2.3014,0.35933,-2.38461685368,5.3542
CC1C(N)C1O,1.2822,0.4086,-2.24707096609,6.6006
N=CNC(=N)C#C,0.9004,0.35359,-1.95869755885,5.3997
NCCC(N)C#C,1.8998,0.41156,-2.5773977591,6.5602
CCC=C(C)C,0.2601,0.40806,-2.77878100772,7.1165
CN(NC=O)C=O,2.0408,0.38306,-2.03194675466,5.6307
COC(C=C)C#N,3.3471,0.41962,-2.27937742387,6.9578
CC1(CN1)C2CO2,2.5409,0.4364,-2.47088916229,7.3839
CC1NC1CC=C,1.6433,0.40909,-2.79653039851,7.2777
NC(=N)COC=C,2.6917,0.40273,-2.31741910488,6.5399
CCC=CCOC,1.0734,0.41317,-2.91283277712,7.0279
NC1C2CCNC12,1.0696,0.38477,-2.6117534131,5.9523
CN(N)C(=O)CO,5.5450,0.39815,-2.23137715908,6.2054
CCC(C)(C)C=O,2.8146,0.37719,-2.95303862812,4.3435
FCC(F)=C(F)F,1.8865,0.40982,-1.41225993502,7.4124
O=c1cccco1,4.7089,0.32422,-2.01986725464,4.6765
CN(C)NC=O,4.5419,0.40103,-2.05910335968,5.7574
OC1CCNC1,2.3045,0.41237,-2.27515980209,6.8195
FCC(F)C1CN1,1.4821,0.44891,-2.11159719127,7.5226
OCCON=C,1.9795,0.39153,-1.89551544987,5.8524
N#CC1CCC=C1,4.2690,0.41637,-2.41297271267,7.0977
CC1=CC=CC1=C,0.7042,0.2957,-2.59320628808,3.4240
CC=C(F)CCO,1.3950,0.41485,-2.48193272629,7.1841
O=C1OCC2OC12,4.6205,0.39777,-1.89524766084,5.4043
CCC(=C)C(F)=C,1.6726,0.35415,-2.56448166709,5.8323
Cc1ccn(C)c1,1.9257,0.38424,-2.64067846209,6.2638
CCOC(C)C=C,0.9864,0.41508,-2.91943873812,6.6900
FC1=CC(=O)OC1,3.8602,0.39016,-1.77846695123,5.4332
COC1CCC1C,1.1787,0.44041,-2.91683273712,7.7391
OCC=NNC=N,3.2186,0.34395,-2.09240760447,5.4472
CC1CC(CN)O1,2.6991,0.42227,-2.71851430871,6.6715
COCC1CCC1,1.0193,0.45347,-2.90961875312,7.6744
CC(=N)NCCN,2.9214,0.39714,-2.66434844811,6.4905
CC1C(N)C1(C)C,1.3222,0.40101,-3.03328413893,6.5612
Cc1ccc(F)o1,1.8714,0.37846,-2.06938204445,6.2715
CC(C)C1CN1,1.9223,0.42943,-2.55612185331,7.2129
CC=C(C)C=O,3.7758,0.35371,-2.26167664508,4.0390
COC=C(F)C#C,3.2817,0.34416,-1.97461667045,5.1638
Nc1cc(N)[nH]n1,2.6352,0.36519,-2.04625638886,6.0579
NCC=CCCF,0.7237,0.40196,-2.5816642631,6.4232
