#actual predicted
-1.72528555703 -1.7865012
-2.6889479117 -2.679438
-1.92875136165 -1.9833225
-1.71751573464 -1.6969585
-1.25631688542 -1.2707772
-2.08685162945 -2.0193715
-2.7207435167 -2.7449436
-1.74856106824 -1.7258074
-2.23416046008 -2.2410145
-1.89493427604 -2.004457
-2.95206295713 -2.9504101
-1.73121151764 -1.7051973
-2.6137614081 -2.5552683
-1.89132638284 -1.864462
-1.71064261245 -1.7150176
-3.04163184093 -2.9999125
-1.78515136744 -1.8107483
-2.6106417119 -2.6098876
-1.56499023762 -1.6613684
-1.99322708646 -2.0159957
-1.91671171404 -1.8812271
-2.49435592751 -2.4749784
-2.60427428309 -2.593266
-2.92641387512 -2.9138486
-1.84400113405 -1.8744501
-2.46326766049 -2.4459329
-1.79142458844 -1.8216935
-2.51977937329 -2.5025775
-2.06223971445 -2.0368745
-2.36659335249 -2.339927
-1.54295785924 -1.5437522
-1.88591443305 -1.8692763
-2.44948931169 -2.4883814
-1.82451989204 -1.790115
-2.03473222145 -2.0519602
-2.13487427046 -2.1549695
-3.02105110693 -3.1361663
-2.30547723488 -2.2810934
-2.04354272965 -1.9826803
-2.41906796969 -2.4191236
-2.44959337369 -2.4536576
-2.43491078728 -2.423472
-2.6627664147 -2.681681
-1.87954267504 -1.9153957
-2.8166525555 -2.808999
-2.5988870189 -2.6077187
-2.12601192826 -2.1036596
-2.54012643329 -2.4082956
-1.55144922002 -1.5679678
-1.61374152244 -1.5997185
-2.33723122668 -2.2850811
-2.55172912629 -2.578412
-2.54080576908 -2.5517855
-2.7234525627 -2.7484922
-2.85561764551 -2.7534044
-2.30944400089 -2.3024712
-2.03199413587 -2.222409
-3.15874985054 -3.1811166
-2.01464750585 -2.0421834
-2.22491834527 -2.1784914
-2.65523121211 -2.598897
-2.10631343345 -2.1372895
-2.5945476451 -2.6246352
-1.65741296684 -1.6666689
-1.77493274765 -1.7678136
-3.06621056594 -3.0815382
-2.20899672028 -2.2020323
-3.03891818892 -3.060213
-2.29884274188 -2.28343
-3.06458919294 -3.047739
-1.35330791722 -1.4394766
-2.07076815046 -2.0530386
-2.00210558885 -2.0876017
-2.20623008008 -2.1687422
-2.18482108586 -2.2257578
-2.09750072326 -2.0387022
-2.73545517071 -2.7562163
-2.17214312728 -2.171469
-1.58195586963 -1.5511085
-1.41845701502 -1.431078
-2.50630936129 -2.4856055
-2.42157125969 -2.4456315
-2.29369015989 -2.2602553
-3.15073348654 -3.273194
-1.63038914364 -1.639993
-2.36959039269 -2.380182
-2.01400277665 -1.89846
-2.7942442855 -2.8091066
-2.12735575248 -2.1517816
-2.7273923157 -2.713882
-2.12683655927 -2.1164608
-2.83231276251 -2.9189527
-2.18930821126 -2.2070124
-2.73797684971 -2.7562163
-2.46919259249 -2.4181979
-3.23684315834 -3.2596533
-2.04167524145 -2.015512
-1.54833070324 -1.5835145
-2.46254985129 -2.4932578
-1.31976706441 -1.3948737
-2.7852989485 -2.8747826
-2.77226093272 -2.7731936
-2.29754235609 -2.2383153
-1.64239566243 -1.6756204
-2.23167592588 -2.2398617
-2.47365617328 -2.5152311
-2.40594071748 -2.4190316
-2.54823370129 -2.4492226
-1.51308902982 -1.5324384
-1.87771601085 -1.8444648
-2.33366439468 -2.2852685
-1.89952081105 -1.890563
-1.64484574163 -1.6368845
-2.5892038501 -2.5691454
-2.38072907668 -2.413516
-2.13623319627 -2.1167367
-0.7565899462 -0.91919667
-2.32677329668 -2.3025289
-2.02981557286 -2.006598
-2.5103306713 -2.485903
-2.22696857027 -2.2091906
-2.14740157007 -2.1376019
-1.68519473244 -1.6957363
-2.35563284989 -2.3673446
-2.42421811148 -2.5191393
-2.01038987446 -2.0035527
-2.37864925268 -2.3397872
-2.52140877029 -2.4633546
-2.37382790368 -2.3573306
-2.33340623087 -2.3158543
-1.41284328223 -1.4906142
-1.99167285967 -2.0146878
-2.20479100028 -2.190022
-2.58570346709 -2.593266
-2.42739773068 -2.4505918
-2.91661509312 -2.9025784
-2.6356105261 -2.6795154
-2.08660130027 -2.104595
-1.94332799085 -2.0173454
-1.80089590743 -1.8693218
-2.76841686271 -2.650375
-1.90112528084 -1.8685651
-1.87981095506 -1.8429636
-2.61651321409 -2.4455247
-2.4856483553 -2.499015
-1.99486967667 -1.9917239
-1.88330016626 -1.8513802
-2.3645344829 -2.4018369
-1.96578540085 -1.9462975
-3.03064881693 -3.023582
-2.78867353651 -2.8080032
-2.09818227326 -2.1193502
-2.30925864567 -2.2754526
-2.5857536491 -2.6257
-2.95182336413 -2.9504101
-2.06706234046 -2.0556593
-2.41331395469 -2.3931994
-2.5737772371 -2.4307942
-2.38409088369 -2.342601
-2.50368609029 -2.5051498
-1.95873104086 -1.8893322
-1.61254003307 -1.5889463
-2.47939876329 -2.462472
-2.6117119251 -2.584088
-1.45846464802 -1.5260055
-2.16553124807 -2.1569364
-2.46472497949 -2.458393
-2.93447217313 -2.943448
-1.90334791565 -1.9621124
-2.50131339828 -2.4654763
-1.99368724567 -1.9940559
-1.42299719302 -1.4665022
-1.81289784245 -1.7425554
-1.74045063623 -1.7461227
-2.6181072259 -2.5927308
-2.78505639951 -2.7912276
-1.70734059086 -1.6787845
-2.25564007288 -2.2778876
-2.24671803127 -2.2011726
-1.92132372004 -1.9185406
-3.05362024593 -3.0732293
-1.75924538224 -1.7742614
-2.10758382626 -2.168328
-1.42960070442 -1.3998725
-2.25452567588 -2.2718568
-2.14439370506 -2.114927
-2.32869091068 -2.2771685
-2.31081123967 -2.2733235
-1.97453513666 -1.9965303
-1.80433484525 -1.8936585
-2.55431030331 -2.543305
-2.10487653147 -2.127616
-3.27302896435 -3.3635404
-2.36284959667 -2.3174043
-2.78571027351 -2.6760848
-2.32449557189 -2.3102834
-2.34189905589 -2.3586776
-2.09641802827 -2.1241157
-1.86665134404 -1.942941
-2.5631889601 -2.5825036
-2.15612853207 -2.1637495
-2.6254561261 -2.638544
-2.5995634399 -2.630252
-2.6862580617 -2.7254856
-2.26366643487 -2.2015905
-2.02526680767 -2.0451894
-2.56573094809 -2.5459924
-2.4997908893 -2.4671042
-2.28239572789 -2.2881882
-1.61163903744 -1.5997185
-2.01478685286 -1.9703366
-2.22482906026 -2.243237
-2.8134571235 -2.7923648
-2.20424779908 -2.252082
-2.85336197451 -2.892523
-2.16320849128 -2.2090642
-1.60443191463 -1.6905301
-2.20894251426 -2.2237206
-2.42601912869 -2.3684664
-2.04262718945 -1.9942263
-1.87636776183 -1.9134799
-2.6211796641 -2.527065
-1.92912870405 -1.9449371
-1.91893602106 -1.8793328
-2.7698276975 -2.8101704
-2.20446594828 -2.1246736
-2.5108801853 -2.4944167
-2.24478407287 -2.21006
-1.68868505784 -1.630839
-2.47709658829 -2.5103421
-2.01456444967 -2.0709345
-2.09925885569 -2.1922688
-2.36504871568 -2.3654435
-2.6774419647 -2.6772048
-2.18165118427 -2.0098584
-2.17028374427 -2.2049758
-2.71839856171 -2.7019198
-2.54784745009 -2.6086848
-3.27462461635 -3.2883003
-1.90404979705 -1.8692763
-1.70457989366 -1.7334098
-2.53431110728 -2.5081587
-2.81116518551 -2.799799
-1.89597634883 -1.9583712
-1.98843869884 -1.9887317
-2.10341603346 -2.1059947
-2.72371314071 -2.7982588
-2.08012570225 -2.1272922
-2.32601111968 -2.326335
-2.16476264126 -2.1515148
-2.18136756807 -2.1501553
-2.29907565367 -2.28826
-1.0145741354 -1.0180596
-2.32566469389 -2.298101
-2.03953195825 -2.3113952
-2.39447689148 -2.3941576
-2.5097349153 -2.4900067
-2.16696763928 -2.3215208
-2.80939721851 -2.7923312
-2.46300865529 -2.4932578
-1.66102736283 -1.6637617
-1.85715907004 -1.8341532
-2.30791662088 -2.2778876
-2.29050267087 -2.139568
-2.40004257749 -2.375028
-2.77764392571 -2.782919
-1.64603760284 -1.6508225
-2.99917859692 -2.9376054
-2.6267934941 -2.5551589
-2.6093306521 -2.358893
-1.76970403747 -1.804862
-1.83189008505 -1.7855633
-1.84031632804 -1.7695163
-2.55456814031 -2.5361729
-2.8075523045 -2.8260074
-2.5610470073 -2.4497392
-2.42040548267 -2.3901143
-2.21246298008 -2.250685
-1.60025538106 -1.6771168
-2.11777744348 -2.1352305
-2.78962466651 -2.852142
-1.72488772944 -1.735497
-1.53511796684 -1.5295987
-1.96405234365 -1.9258008
-2.45013869229 -2.4759762
-2.5955657601 -2.5989587
-2.22268567127 -2.2188034
-2.03025743587 -2.033577
-1.99117206445 -1.9662526
-2.5823370371 -2.6081727
-2.24074083809 -2.2695131
-3.26655918735 -3.3139648
-2.72295374371 -2.7143219
-2.78893253151 -2.7904034
-1.44497249725 -1.4821998
-2.29586062487 -2.2638083
-2.13388976227 -2.120305
-1.61129975763 -1.6530535
-1.78091701345 -1.7480338
-2.64311652909 -2.6152914
-2.02368427984 -1.8974034
-2.30919580668 -2.2543895
-2.04005623447 -2.1119225
-2.21211410607 -2.216381
-1.98151015646 -2.0163445
-3.26713773334 -3.4520648
-2.79469591451 -2.7867994
-2.16476939026 -2.138267
-2.84122412332 -2.8532846
-2.27855848588 -2.3170884
-2.31938697089 -2.357494
-1.83151799404 -1.8401185
-2.01211890166 -1.9733899
-2.5728703511 -2.5881345
-2.6886335487 -2.5595486
-2.13667544628 -2.1949701
-2.57110481731 -2.606056
-1.72996721644 -1.8239421
-1.68087804864 -1.7114261
-2.79164980651 -2.7855601
-2.6277374441 -2.637879
-2.07427832226 -2.0881774
-2.00580313146 -1.9908379
-1.97241371345 -2.0057244
-2.09903991845 -2.1327186
-2.26739012588 -2.228987
-2.55173767509 -2.4943264
-1.74047773725 -1.7547654
-2.36460928868 -2.4237413
-2.19884503906 -2.2153053
-1.95546268665 -1.8842603
-1.95907946664 -1.9961051
-2.36050110148 -2.421663
-2.40350645148 -2.4190316
-1.53401939682 -1.446021
-2.36384893667 -2.3312693
-1.80108423624 -1.8122889
-2.3795669617 -2.496798
-2.29859596087 -2.2377977
-3.24199564634 -3.25934
-2.05739968866 -1.9950691
-2.39095857748 -2.43229
-2.55000460531 -2.553149
-3.00764407992 -3.0133362
-1.52438839303 -1.5236822
-2.43764841028 -2.4273808
-1.64806094863 -1.7035187
-1.67208532942 -1.7108965
-2.05643128886 -2.006598
-2.25698338388 -2.295228
-2.02885724446 -2.035007
-1.90182967064 -1.9296316
-2.44049564669 -2.4626966
-2.91630429712 -2.9335487
-2.36164841368 -2.4149592
-2.6691296309 -2.6389198
-2.04150846468 -2.0447972
-2.22122006287 -2.1983368
-1.77966195465 -1.7082939
-2.5981890831 -2.553727
-2.03458604386 -1.9837914
-2.18635098128 -2.2027016
-2.35049785188 -2.3384876
-2.29021835688 -2.2885382
-1.94375560164 -1.9629157
-2.6433312361 -2.63891
-2.6626796119 -2.6256914
-2.11933300926 -2.077821
-2.7189909857 -2.765886
-1.89437185527 -1.8181639
-2.95020922113 -2.9504101
-2.39724186069 -2.402575
-2.11721553626 -2.0951579
-1.68562819545 -1.6614782
-2.50504899108 -2.573325
-2.72000611171 -2.7048082
-2.22378909427 -2.0909452
-2.55789170609 -2.5578685
-2.68329583271 -2.6315143
-1.98597467785 -2.043517
-2.04089418045 -2.2383149
-2.35581844288 -2.2466426
-2.50158174129 -2.4856055
-2.87401632452 -2.8404176
-2.01897389546 -2.0034077
-2.60256542011 -2.5610454
-1.81002743426 -1.808959
-1.77069686924 -1.7389843
-1.68818234544 -1.7526928
-1.65906824364 -1.6024398
-1.83993779727 -1.817566
-3.01984445093 -2.928219
-2.03307836665 -1.9853104
-1.53436800325 -1.5826145
-2.04192677166 -2.0361528
-1.87694612285 -1.7048942
-1.61533377002 -1.4965892
-1.93947301984 -1.94548
-1.71924093024 -1.7122009
-2.7022934547 -2.7105632
-2.7168615357 -2.73895
-1.99424183267 -1.8680204
-2.34537200968 -2.382812
-1.78752493744 -1.7645184
-2.5846000571 -2.5742507
-2.48034821428 -2.351599
-1.69878480944 -1.7053367
-1.39847433542 -1.4099746
-3.27240536635 -3.2953897
-2.07981128946 -2.0819283
-2.19294433249 -2.1636088
-1.97918595946 -2.0273106
-2.53983370008 -2.523994
-2.08443569547 -2.0953135
-1.99797792645 -1.9673293
-2.04819293686 -1.9627126
-3.03247160993 -2.9303713
-2.01153066446 -1.9647566
-1.71254175743 -1.6941084
-2.91590779912 -2.9335487
-2.7033145547 -2.7105632
-1.70561579985 -1.6531862
-2.58863686632 -2.5843217
-2.56211029431 -2.5409253
-2.78827765751 -2.8436198
-2.48067267029 -2.4697313
-1.52584871303 -1.4744849
-2.12419671847 -2.108581
-2.68726040171 -2.6813145
-2.6139669839 -2.5710907
-2.24388893709 -2.2703447
-2.46102620528 -2.482441
-2.32420100768 -2.3322458
-1.64105154086 -1.6363292
-2.19664544526 -2.2100937
-2.58619897009 -2.6733313
-2.31775623267 -2.2849884
-2.5707657503 -2.5857587
-1.94920672005 -1.9449371
-2.09423954545 -2.0830896
-3.06257102794 -3.1300716
-2.41584971169 -2.381231
-2.24457820409 -2.2798421
-2.44715566468 -2.4640331
-2.04945711047 -2.117134
-2.28263136687 -2.2638083
-1.94122471404 -1.9185406
-2.8044975005 -2.801294
-1.13201247566 -0.9232894
-2.30511285668 -2.316832
-1.65617634464 -1.6969585
-1.99486628544 -2.0899153
-1.97673029167 -1.9778737
-2.6062936199 -2.628828
-2.4882386963 -2.4944167
-1.44609899566 -1.3727448
-2.54021242029 -2.4972258
-2.31796921789 -2.3104093
-2.09888806847 -2.0808687
-2.54851867309 -2.5855308
-2.73100681771 -2.7373462
-1.52206783682 -1.5062186
-1.39947369521 -1.4519454
-1.35906968641 -1.3417333
-2.38353915989 -2.3761733
-1.84572949603 -1.780889
-2.18975058127 -2.202913
-2.38584463569 -2.4488037
-1.86559058085 -1.8513443
-1.55244346302 -1.5803274
-2.26990132587 -2.2957928
-1.93865058486 -1.9306267
-2.38460955048 -2.378501
-1.79146303525 -1.7483758
-2.11325836926 -2.1227589
-2.5098478923 -2.485903
-1.52605757302 -1.4771734
-2.5800940811 -2.4572809
-1.58479089806 -1.587606
-2.3000438261 -2.310813
-2.11372101126 -2.0795875
-2.53355069429 -2.3766289
-2.5947264499 -2.636016
-1.95058200605 -2.056257
-2.78917408851 -2.7801654
-2.32825603489 -2.2881882
-2.13382573527 -2.1313593
-2.36561614249 -2.3421204
-1.87547778285 -1.8706452
-2.31995552088 -2.2466426
-2.40728998169 -2.4448533
-2.6759390457 -2.5951734
-2.71873179971 -2.7048082
-2.5463243633 -2.4694285
-2.36256641588 -2.3433442
-2.7441308787 -2.7277067
-3.06320998193 -3.0584211
-1.90259779664 -1.9180278
-2.16820409207 -2.134797
-1.95635913985 -1.9270508
-2.4279102587 -2.408374
-2.25956462588 -2.2511744
-1.79911500544 -1.7645184
-1.68921851043 -1.7153558
-2.6996758487 -2.679438
-1.72001004385 -1.774478
-2.4774008743 -2.44097
-2.36799192469 -2.3613083
-2.40077465249 -2.366171
-2.10829208245 -2.0707722
-2.80046306552 -2.7424588
-1.70958545063 -1.8075407
-2.30327921087 -2.2984266
-2.29907394167 -2.3090596
-2.62217750909 -2.61535
-1.87596449105 -1.8744501
-2.99484184692 -2.8085392
-3.14923919454 -3.2740304
-2.6579503351 -2.637879
-2.78844478151 -2.8466232
-2.4584372035 -2.4087434
-3.03310544093 -3.0240796
-2.71255275271 -2.721986
-2.38441256969 -2.420822
-2.08584641146 -2.0419478
-2.40128847748 -2.424619
-2.24207829787 -2.2630222
-1.61846579583 -1.6106492
-2.48410660528 -2.4793372
-2.55398139929 -2.5286167
-2.79666409573 -2.8074834
-1.95641234165 -1.8842603
-2.70640374271 -2.6970327
-2.5884456179 -2.5879197
-2.4766034143 -2.4132502
-1.74932028123 -1.7695886
-2.01006559945 -2.0333061
-2.3626340859 -2.353777
-2.11821438126 -2.1075602
-2.92273482312 -2.833391
-2.6276991491 -2.6208026
-2.43007995528 -2.4778147
-2.48197203749 -2.3938572
-2.37236693049 -2.3587155
-2.6216538311 -2.616562
-1.81157349845 -1.81797
-2.53459384929 -2.4145572
-1.88152762283 -1.9134799
-1.95790068305 -1.9449371
-2.92596142212 -2.9593756
-2.61435085411 -2.6131964
-1.98625427945 -1.9878318
-2.5715551381 -2.584088
-2.01036784645 -2.0332506
-3.00797606792 -2.996558
-1.88726310804 -1.8945061
-2.54701826631 -2.3913069
-1.90981673285 -1.9452757
-1.54363132226 -1.538184
-2.6865183137 -2.6934009
-2.7224445707 -2.7100527
-1.97414888945 -1.9560807
-2.81870726352 -2.8027225
-1.86034008706 -1.8422016
-2.08835426826 -2.0509057
-1.51482606744 -1.54258
-2.11273844548 -2.1096647
-2.33135725687 -2.2302647
-2.71035292771 -2.6908088
-2.32890068168 -2.3123825
-2.6822798609 -2.6263542
-2.19530175527 -2.2209904
-2.92142069312 -2.9335487
-2.70709187671 -2.6833353
-2.25931678808 -2.214565
-2.6088222519 -2.6544929
-2.69953884171 -2.7212312
-2.61204632311 -2.5862541
-1.49788935344 -1.54258
-2.24817503327 -2.2109406
-2.85035314932 -2.8523088
-2.4925603403 -2.4932454
-2.09160130769 -2.092359
-2.11228079348 -2.118148
-2.32017031089 -2.278045
-2.52050744729 -2.45712
-2.83940476652 -2.8634684
-2.41644121169 -2.3005633
-1.61641963082 -1.6179583
-1.93375414985 -1.9800396
-2.39435603268 -2.3950024
-2.01200535366 -1.9811906
-2.25387550308 -2.1791482
-2.79284942651 -2.5402482
-2.24170433686 -2.2457523
-1.73639741163 -1.7458775
-2.30607110288 -2.3025408
-1.96701181588 -1.8631757
-1.97261713167 -1.829324
-1.39138400321 -1.3575565
-1.38899241144 -1.2830845
-2.77711553251 -2.7547436
-2.33151458788 -2.263072
-2.02733666446 -2.065526
-1.41525145321 -1.4104136
-2.29419662689 -2.3232844
-2.45776366249 -2.4733465
-1.69783783243 -1.5929674
-2.92552106512 -2.8978055
-2.78024517271 -2.8033972
-2.00408614845 -2.008291
-2.33324946188 -2.2739086
-2.4633975745 -2.4474308
-1.64458954843 -1.6818442
-2.02323879486 -2.0208256
-2.69447180471 -2.6813145
-2.34901478589 -2.3193014
-2.06826720366 -1.9950691
-1.95772471065 -1.8935012
-2.20868971927 -2.2144854
-2.7211930657 -2.73895
-2.5766641903 -2.6130464
-2.04232268345 -2.0115798
-2.7653483155 -2.790401
-2.18710828527 -2.2744462
-2.03193842547 -2.1119225
-2.23551315786 -2.2191057
-2.09772303947 -2.0851421
-1.98557162966 -1.9078976
-1.93309895086 -1.873057
-1.36693032186 -1.3456849
-2.08799850869 -2.0474398
-2.47409504749 -2.4356859
-1.43719510243 -1.4747646
-2.53529684109 -2.592051
-2.20712668986 -2.3232102
-2.11468849146 -2.0807085
-2.71166797671 -2.7378867
-1.48708020804 -1.4878665
-1.98388113066 -2.0098097
-1.88748263326 -1.8960565
-3.26409726535 -3.2779496
-2.08647680026 -2.107178
-2.53869974529 -2.561257
-2.6415878299 -2.684392
-2.47371316529 -2.4775364
-2.54157253209 -2.5650408
-2.30534479087 -2.2758703
-1.80723050244 -1.8107483
-2.78577154651 -2.7882316
-1.75416128643 -1.763541
-2.20464597206 -2.2205567
-2.32377203788 -2.3392117
-2.03404536445 -1.9942263
-2.37482511249 -2.3740482
-2.32272094988 -2.3318176
-2.7822019995 -2.784145
-2.45605166528 -2.4475088
-2.79247367451 -2.831134
-2.25090993287 -2.2790987
-1.89153154905 -1.8884664
-2.26195032587 -2.2757509
-1.97425140765 -2.0201223
-1.76564027325 -1.7672765
-1.93261301906 -1.9713912
-2.47314617129 -2.486879
-2.6058771081 -2.6647685
-2.27799753966 -2.1874125
-2.42304866369 -2.381231
-2.27123025207 -2.2643814
-2.7707005025 -2.7996283
-2.53737492108 -2.523994
-2.14210180849 -2.1354132
-2.81135184951 -2.8478885
-2.56657513609 -2.5800123
-2.70029660171 -2.714639
-2.44110036068 -2.4097204
-2.20743725749 -2.1665487
-1.83922429484 -1.7839729
-1.33375054283 -1.399222
-1.89534045805 -1.899722
-3.00936795292 -2.9507003
-1.63128692884 -1.6414587
-1.96576080706 -1.9558319
-1.68088276764 -1.6994882
-2.8163962475 -2.808999
-2.82672996152 -2.8288896
-2.80440145651 -2.811888
-2.7669842735 -2.7622108
-2.05362879268 -2.0543346
-2.08581973746 -2.0565865
-2.15262818728 -2.1801682
-2.59562325332 -2.6010578
-1.61474918163 -1.6905301
-3.24757465434 -3.280727
-3.02434581693 -3.0322309
-1.76066888845 -1.7787832
-2.47885791029 -2.486398
-2.28766002288 -2.28343
-2.6212747461 -2.5171
-2.04255363745 -2.015512
-1.88205813004 -1.866151
-2.48364452028 -2.5152311
-2.14660838226 -2.022044
-2.6112413749 -2.5663376
-2.8019282325 -2.8260074
-2.23465146607 -2.2154322
-1.92901201005 -1.9694765
-1.90830693086 -1.9165308
-2.12757495848 -2.1146858
-2.60141230711 -2.624612
-1.82671546904 -1.8171817
-1.77159203524 -1.7406849
-3.16375204154 -3.1811166
-2.81341037852 -2.8067143
-2.6349976671 -2.6183472
-2.10925702348 -2.0526502
-2.10027230746 -2.1082437
-2.11261535126 -2.1227589
-1.96709595385 -1.999131
-2.36054705868 -2.35492
-2.4825398875 -2.4780858
-2.4825424333 -2.4642873
-1.87096865806 -1.8937736
-2.30213842768 -2.362833
-2.25739947888 -2.2523122
-1.52622910082 -1.5307899
-1.79963736405 -1.800022
-3.02106089892 -3.0772207
-2.46437007828 -2.4910007
-1.64646439263 -1.5682302
-2.06244578246 -2.0329576
-1.62937090986 -1.618873
-2.10040998426 -2.107069
-3.04529449592 -3.0950153
-3.04638491394 -3.0616474
-1.65947029863 -1.6238692
-1.97388737366 -1.9941682
-2.39642701969 -2.297159
-3.02369514593 -3.0158596
-2.23853817187 -2.275929
-2.39663456368 -2.390713
-2.7189289697 -2.7136784
-2.42233771369 -2.4456315
-2.30067454886 -2.2809618
-2.22187486828 -2.3292444
-3.02957722293 -3.076793
-2.02707185547 -2.0550506
-1.10070728421 -1.1504488
-2.22689539287 -2.255554
-1.69086015786 -1.682374
-1.52272647003 -1.5974785
-1.43303771802 -1.4252088
-2.44272203928 -2.4650958
-2.12273964946 -2.0819283
-2.6854244337 -2.73895
-2.26761038987 -2.2750385
-3.03341224693 -2.9209795
-2.49766287929 -2.4668095
-1.69716227465 -1.6827302
-2.10083594546 -2.0422907
-1.66802475943 -1.7086092
-2.29465352486 -2.3373873
-1.91651628187 -1.9596581
-2.73053292371 -2.7212312
-2.27998259787 -2.2550404
-2.37639264549 -2.4584424
-3.01862874693 -3.0304508
-1.86620729306 -1.834072
-1.83802798105 -1.8185014
-2.47077520929 -2.465489
-2.25526681387 -2.2520618
-2.24011363089 -2.2551558
-1.27222835002 -1.4270883
-2.01238351066 -2.0019643
-2.15888200426 -2.2321215
-2.26709760287 -2.3349192
-2.94982642313 -2.9293613
-2.11756121406 -2.0541286
-2.22902128707 -2.185681
-2.5705070581 -2.5931237
-2.5329981603 -2.4991078
-2.08434221947 -2.086869
-1.13013944001 -1.2127569
-2.72339763771 -2.7510605
-3.24151040734 -3.2208765
-2.39100280948 -2.4032934
-2.57689123732 -2.5648963
-2.55624703709 -2.5464032
-1.51197574602 -1.5260055
-2.34292331688 -2.2710426
-2.12516722846 -2.1522975
-2.46942417029 -2.486879
-2.35334104268 -2.3443305
-2.32193440088 -2.3094313
-2.21644973906 -2.2045808
-1.57904525703 -1.6087431
-2.56613988509 -2.5876749
-1.92125562587 -1.944209
-2.18095810648 -2.1629472
-2.41560042868 -2.3568857
-1.74994765047 -1.7830776
-2.19443543906 -2.1527545
-1.87277211904 -1.7895905
-2.28380052266 -2.2409084
-2.24728669387 -2.1012056
-2.02658503486 -2.0700722
-2.6834096507 -2.5480375
-2.6369888249 -2.6359012
-2.17425654507 -2.134797
-2.48759697629 -2.4750347
-2.6819097037 -2.6934009
-1.62633007082 -1.6179583
-2.26565235007 -2.2492754
-1.56275333983 -1.5629301
-2.05713036365 -1.9845389
-2.30889218488 -2.3138697
-3.04431333393 -3.0240796
-1.98684678588 -1.9926069
-2.11908226546 -2.1522975
-2.01014986045 -2.0332506
-2.29289387988 -2.2998118
-2.7181591117 -2.7517598
-2.31624889787 -2.3957574
-2.21296963108 -2.250685
-2.7280641767 -2.7167814
-1.81165092024 -1.7394363
-2.40491068568 -2.486139
-2.05736472066 -2.1090326
-2.6133564419 -2.5760517
-2.83944903032 -2.8405948
-1.59932610584 -1.5778768
-2.29738923067 -2.3455198
-2.91739293912 -2.943182
-2.21932312527 -2.2237813
-2.5660713461 -2.5752313
-2.14641525807 -2.131019
-1.74828533923 -1.7695886
-2.71582246671 -2.7134197
-1.71958316164 -1.7955029
-1.98579260286 -1.9837914
-2.49190360628 -2.4697754
-1.44203532321 -1.4030732
-2.5721903961 -2.4954479
-2.22969856628 -2.2330098
-2.16595638526 -2.1285615
-2.6820142187 -2.6779542
-2.20751382527 -2.2513378
-2.79468621251 -2.7855601
-2.5850196531 -2.580453
-2.32796857387 -2.3238935
-2.94376772213 -2.9735327
-2.36816644268 -2.3080895
-2.60944673311 -2.5862541
-2.27174148287 -2.2702441
-1.66589125463 -1.6844128
-1.69987825343 -1.7074549
-2.70493934371 -2.7212312
-2.4886697473 -2.4988525
-1.76358837804 -1.7808859
-2.13685572626 -2.1761765
-2.5780896311 -2.5691454
-2.18936806526 -2.1333404
-2.71821012571 -2.721986
-2.58454777609 -2.6208408
-2.14595132427 -2.10201
-2.32602331589 -2.355839
-1.85545629704 -1.8139435
-2.27411117468 -2.28808
-2.48199189429 -2.462472
-2.5857341291 -2.6257
-2.29212620189 -2.3202777
-2.92239897512 -2.943182
-2.11075641147 -2.0989425
-2.20720154927 -2.237436
-2.79579973751 -2.8265955
-2.79528104273 -2.8927946
-2.46073573229 -2.4759762
-2.09722804026 -2.0178661
-2.34643750588 -2.2933397
-1.58734093562 -1.5249193
-2.7228235517 -2.7648609
-2.03910611045 -1.9875174
-1.61675933062 -1.5774308
-2.83223739752 -2.8649657
-2.77653022071 -2.7562163
-1.93131534586 -1.899504
-1.71478530764 -1.794361
-2.17514901427 -2.2188632
-2.44473185868 -2.4212525
-1.86927238885 -2.947021
-2.06985601245 -2.0528333
-2.07491420926 -2.0178661
-2.13204475225 -2.1547818
-2.12839930248 -2.0987399
-2.24544747909 -2.2342284
-2.79313987251 -2.8253276
-1.70970391464 -1.6962779
-1.50628690983 -1.4756129
-2.7279630027 -2.736025
-2.25437917188 -2.2368922
-1.74271340744 -1.7061613
-1.79152546345 -1.788488
-2.47374763129 -2.5115402
-1.91354525984 -1.9309517
-2.45162340128 -2.4614317
-1.84490198705 -1.7592465
-2.4595845875 -2.489075
-2.7261855777 -2.7986813
-2.16580717208 -2.191221
-2.45723655769 -2.4456315
-2.80628882752 -2.7840118
-2.11315844027 -2.1151984
-2.77626106872 -2.7779765
-1.82870839404 -1.7889192
-1.88744641306 -1.9314926
-2.6820769857 -2.6894329
-3.00577043092 -3.0423524
-2.04870593946 -2.033171
-2.49873688928 -2.4707458
-2.31384446189 -2.3655403
-2.7563908045 -2.759985
-2.65152367309 -2.6202095
-2.38647988968 -2.420363
-2.44623500728 -2.4975338
-2.26984876687 -2.2682545
-1.71580200545 -1.7395179
-2.32899681288 -2.3619518
-2.31569518189 -2.3479846
-2.21463113508 -2.2296777
-1.53358659982 -1.5160955
-2.20058876806 -2.2205567
-2.11083392348 -2.1307228
-2.47343276129 -2.3401859
-2.11645170927 -2.10201
-2.50079174828 -2.5144835
-2.41439955568 -2.3496313
-1.97904689488 -2.0111256
-2.17990077206 -2.1350133
-2.7937716005 -2.7707262
-2.94021789313 -2.9554212
-2.40278878649 -2.4784622
-2.02704755746 -2.035007
-2.83134518452 -2.8503067
-2.27813893389 -2.3560688
-2.27132375887 -2.2957928
