#actual predicted
1.9539 2.3712697
0.1451 0.9506917
4.8946 3.337473
2.6365 2.6803722
3.334 3.3820195
2.1463 1.9207448
2.4703 2.4004214
3.7239 3.5065947
4.5183 3.8470385
3.0298 2.519262
3.1202 2.1488464
4.2461 2.475206
3.2316 2.5992212
1.0122 0.6790971
1.4253 1.6365732
5.1466 4.1707616
1.9496 1.7929649
0.4518 0.8852587
2.9658 3.1517398
2.6331 2.2816012
0.7263 2.3510735
2.4404 2.3617074
3.1012 2.9577036
2.8705 1.6584886
1.4544 1.6554928
4.5299 3.4237168
2.4035 4.065944
2.4049 2.5224845
1.6025 2.266345
1.815 1.476935
0.8386 1.020228
2.6502 3.1276908
3.2073 3.1877396
4.2331 3.3293724
1.8143 1.6297573
6.9626 4.865919
3.4513 4.007337
4.4772 2.9673548
1.1633 1.5473424
1.4332 1.2603544
1.8187 1.8474916
0.236 1.8387805
5.881 3.9055827
1.9524 2.0752146
0.9935 1.1418142
1.9099 2.1771185
0.6397 2.3121202
1.2969 1.0022178
4.1606 2.7670233
3.0688 2.4790275
1.8116 2.1821005
0.9172 1.0539162
1.1561 2.909157
3.5737 2.5136516
4.2996 4.2263217
1.1674 1.1984106
1.4107 1.2800163
5.0609 4.262849
2.0412 1.7386663
1.1121 1.5473424
5.5296 3.6804893
0.5907 1.4398475
0.703 0.88916224
2.096 1.4202622
3.0739 2.1498191
4.618 3.901447
4.9557 3.8823326
2.9498 1.9179391
2.345 1.8511167
2.753 2.500418
1.3508 1.6563709
1.8623 2.1063185
2.3397 2.4876108
5.174 4.9247503
1.3161 0.8698867
1.7708 1.5829054
0.2625 0.6462994
2.276 3.1387415
5.4836 4.3789625
2.5001 1.5978534
2.4797 2.8296003
2.6572 2.2388885
1.3042 1.5381685
1.5808 1.9736136
3.5988 4.2540793
1.1348 3.652468
0.4479 0.5891042
0.0 0.034131672
3.453 1.7124453
2.6898 3.1286178
4.6497 4.7340274
0.9797 2.4042785
2.631 2.2555153
0.9139 1.7450868
3.8748 3.49225
4.1938 3.6187005
1.5677 1.3486022
4.03 4.393384
2.0032 1.5753596
3.1518 2.7695768
3.7848 3.6278653
4.1462 3.7534788
2.6812 2.7724829
4.1277 4.1801043
1.7343 1.7546753
3.9404 4.1855
2.9785 3.9367974
3.2326 2.1334658
4.4501 4.080245
1.48 2.2788274
1.9275 2.4451044
2.0038 1.6907684
3.4518 2.8230476
2.8865 1.8788244
0.7785 2.7474432
2.2587 4.406328
1.6576 2.209327
0.8348 0.6559597
0.1285 0.45063543
2.3083 1.8227302
4.1049 2.9622195
0.5029 1.9557595
2.9782 3.4048364
2.1462 1.8609846
2.7537 3.6614604
2.5374 2.562557
1.2887 1.2112707
2.398 2.19447
3.6115 2.3510735
2.1614 2.0689003
1.9966 1.6113895
1.0257 1.6365732
3.5322 3.1631107
2.073 3.1081288
3.2256 3.0825174
1.1644 0.91273236
3.9274 3.0614073
1.9101 2.0780828
6.4401 4.6256194
3.3227 3.2866313
2.9351 3.5812266
1.9388 3.9055827
0.4474 1.8772756
0.9498 0.8472376
1.7902 2.4336839
0.8224 1.3836521
3.2338 2.3904784
2.2535 2.3945844
5.0876 4.0671096
1.7573 1.2828367
6.0251 3.7679918
3.2461 3.3674335
2.3787 1.8164741
4.9852 5.374067
3.723 2.8657212
0.2243 0.29077873
1.1737 0.942762
3.1295 2.4227111
1.8997 1.6812438
1.0463 0.99033463
1.2015 1.2807219
3.0064 1.7762877
2.9661 2.3077688
4.3394 4.0581956
2.3268 3.2314801
2.7047 2.0363612
4.0898 4.0172753
3.3094 3.385219
3.3875 3.1520877
0.9174 0.8437563
1.9703 2.4882166
0.2719 1.4654098
1.7083 1.4697992
1.1422 1.4429009
2.0225 2.0243084
2.6048 2.2797725
1.9744 1.7717965
4.8878 2.9532654
1.6759 1.547081
2.3927 2.415436
1.1629 1.7173843
4.2874 3.6182501
0.9417 1.3024343
2.0902 2.3276339
6.2945 3.640944
5.0415 4.7332044
3.6923 4.3550577
3.3564 3.1387415
1.5988 1.5887992
1.1522 1.815815
1.4739 1.294648
1.8966 2.236175
1.645 2.3226736
0.0836 0.2019351
2.6168 3.3507032
1.1726 0.89810413
3.2415 2.8008292
2.9438 2.8629925
1.621 1.2057004
2.9273 3.6463199
1.0847 2.059851
0.5493 2.0519724
2.3005 2.0633204
1.247 1.8789675
3.827 3.0866098
2.1431 2.3368874
2.3547 1.98463
1.7825 1.7247527
1.7994 2.0966694
1.4379 2.620744
5.1596 3.772373
1.748 1.7386663
2.0481 1.8469107
3.1323 2.8078096
2.8234 2.4770956
2.0893 1.4502203
1.4385 1.7945464
2.3327 3.0866098
5.9148 6.504812
2.6185 2.4688761
1.9197 1.9607915
1.3364 1.380127
2.8518 2.1538079
1.3384 1.0410607
2.685 4.151141
2.2305 2.1175904
3.4298 2.3895838
5.6611 3.7275872
3.0375 3.4476974
2.3728 2.6723387
3.4944 3.285645
4.343 3.6030414
1.0419 1.2835628
3.8321 4.0028367
2.0954 2.7344987
4.3651 3.2889385
1.1932 1.2295368
0.3963 1.7317342
3.2359 2.1406524
2.2093 1.4482607
0.4605 1.1245745
5.2511 3.5267107
2.9693 3.368268
2.2048 1.8824351
3.1161 3.250186
3.0635 3.6429749
3.3753 2.5563
0.9019 0.8903155
3.7308 3.1485715
3.5469 3.0253386
2.92 2.506979
1.9576 1.6975484
1.4055 1.5956621
3.7254 2.3494422
1.6078 1.9179391
3.2451 3.2495518
4.2991 2.6678934
3.9128 2.9431574
0.955 2.2290096
1.2092 1.2603544
0.3444 0.31910136
2.9954 3.6669083
1.0193 0.8885204
5.6634 3.4130387
1.5269 1.643694
2.2893 3.3773963
1.8629 3.6046195
3.533 2.1264098
0.2691 1.2697617
0.4095 0.21805187
1.8571 1.7936176
4.0284 3.425553
5.8037 4.276354
1.5305 1.7119813
2.2424 2.1963115
3.6453 2.574214
2.2897 2.4050484
1.7638 2.4439373
2.604 3.1977515
0.9421 1.6002611
0.9126 0.6061982
1.0335 2.2231543
5.6121 4.2509418
3.0435 2.448318
2.1997 2.3769896
2.2348 1.7757355
4.4364 4.486048
4.7807 3.5406222
1.2688 0.8363068
4.6465 3.8653197
0.92 3.5198374
2.61 3.7523417
1.7282 1.7204123
2.2255 1.737422
2.2744 2.8663318
0.2332 0.5139483
1.7012 1.2987772
1.6315 1.5805446
3.5336 3.113615
2.8843 2.1699817
2.1928 2.7032857
1.9378 1.7741193
1.5867 2.9342203
3.3705 3.932863
1.5243 2.0450861
0.0905 1.7744294
1.5803 1.2388346
2.5254 2.8296003
4.8627 4.1572566
0.351 0.7009965
0.6306 1.0539162
2.039 2.6120317
1.0984 1.100846
1.6604 1.4531487
0.8487 1.4495829
4.0457 3.4826016
3.2593 3.313342
0.4415 1.317838
1.5345 3.3949327
5.1996 3.557498
0.2582 0.77747875
3.3092 2.1428182
2.3001 2.9824743
3.1664 4.109809
0.8789 0.5105548
2.0195 1.924894
1.3195 1.1865039
0.6954 0.66731465
0.8849 0.71632713
3.1359 2.7467947
0.0 1.3018314
1.4393 1.4449054
2.9339 2.5976274
0.2106 0.12929478
1.7509 1.6832919
0.7684 2.7726476
1.0144 1.2896008
3.1888 3.4337986
4.1115 3.5320106
0.9657 1.973607
3.0913 2.670287
2.1604 1.9428496
3.6839 3.658201
3.3372 2.3713124
0.3418 0.9012954
3.2959 2.8861237
0.878 2.825387
1.3349 1.7809108
0.7901 1.4015278
1.2383 2.1470573
1.9355 3.6321099
3.686 3.8417664
1.5847 1.9662751
1.0475 1.2449418
3.1667 2.8177917
2.3478 2.0116131
2.8742 2.623871
0.9309 1.8788244
2.0695 2.0809104
0.4805 2.0971532
3.0204 3.0647414
1.2237 1.2890292
1.5363 2.246065
3.1751 2.422553
2.8514 2.8394673
4.3127 2.7205381
3.6076 2.171828
0.0454 0.42289245
2.802 2.8521318
1.8965 2.6954007
3.9312 2.5437694
2.6499 2.442627
2.0024 1.6252885
0.2536 0.711673
0.0859 1.5052708
3.9772 4.185962
4.6363 3.7340548
4.3975 3.220914
0.704 0.84534556
2.7868 1.8796928
4.6522 4.75198
3.2046 3.4501119
3.0736 3.5481498
3.4236 4.0601945
3.562 2.8596022
0.811 1.0411987
1.8804 1.3627328
3.3024 3.001234
0.476 1.6580706
2.8828 2.8050745
2.5454 3.640215
4.3431 3.3457165
1.229 1.7510527
1.6166 2.7670233
2.1439 1.2603544
1.9151 2.687475
1.1571 1.3788941
3.4053 3.4837308
3.23 2.994755
5.2472 5.425329
2.3974 2.9171624
2.9702 4.3946505
1.6815 1.0033822
0.9006 1.4502203
2.3952 3.6327417
0.2545 1.5458165
1.7759 1.4630013
1.4671 1.712125
1.597 1.7080652
1.4025 1.6975485
0.9472 2.0406406
1.4175 2.0199764
3.8827 3.7957056
3.7752 3.1570451
1.9326 1.9155816
3.8064 2.900709
2.1225 2.7725537
2.4376 2.1701026
2.9131 3.583322
0.7026 1.2829074
3.0099 3.1429868
3.1289 2.643554
2.5627 2.6066234
1.3534 2.3473058
0.4571 0.26897132
3.0749 2.7122505
0.7682 1.0265967
1.064 1.4386786
0.8133 2.5897458
1.6805 2.513089
2.3977 1.9025476
2.9927 2.0450861
3.1121 2.4305272
3.1007 3.7928886
0.8342 1.702216
4.9471 5.341145
1.8719 1.7118872
1.4082 1.2146293
3.4445 2.642336
7.3057 6.4086604
0.6629 1.2033583
1.6736 2.2841184
1.6873 2.4748769
0.9632 1.0955212
3.4636 2.9103181
5.1509 3.858387
0.9871 1.0336964
3.567 2.662754
3.1533 2.0780828
2.298 2.181406
1.9238 1.2057004
3.6381 3.7275872
5.1864 3.9772928
4.873 3.1412206
5.0764 4.9143214
3.9216 2.9065127
1.2387 1.2807219
0.9826 0.85586435
1.4871 1.9025476
1.6759 2.3226736
4.4233 3.7842805
1.3423 1.1527336
2.5517 2.307027
1.6929 1.265655
1.2944 1.4853013
5.7862 3.8397553
5.2446 4.0644693
0.5785 0.92626125
2.8048 2.0557272
2.1584 2.1561677
4.9184 2.8354518
1.4505 1.2922382
1.1639 1.4358734
3.3511 2.9295237
1.3924 2.2588115
1.5851 1.7016137
2.1155 2.0243084
1.8865 1.8927616
1.5578 4.3556495
1.6581 3.1094565
2.6404 2.9094064
1.8851 2.2642708
2.2407 1.8418285
4.255 3.0595052
4.5171 4.768364
1.6541 2.0167143
2.2449 1.5831707
1.4758 1.637944
2.2393 1.7299454
0.4134 1.228321
0.8304 1.0572382
2.6094 2.8214023
1.0378 1.7945464
3.9041 3.0262272
5.5115 4.446091
3.6447 3.597428
1.8821 1.4502203
3.3377 1.8014551
2.9843 1.2868611
1.949 1.7942418
1.4447 2.0278175
3.5435 2.325779
2.9816 1.7762877
1.831 1.6257038
2.5281 2.7108707
1.1867 1.3091428
3.1709 3.536516
1.2539 2.1080306
2.2116 1.8225665
2.054 2.016141
2.4017 2.1568363
1.9234 1.4358734
4.9531 3.7776418
2.2604 2.7324984
2.015 1.764584
0.8712 0.9326633
2.4328 2.4469223
2.4803 2.101466
2.9325 2.4944992
4.8337 3.9424772
1.3118 1.3631598
1.7109 1.8228815
1.0864 2.8032598
1.0418 1.728523
3.9315 3.475411
3.2385 2.33805
3.2406 3.8860521
3.0893 2.6396863
2.037 2.6510923
2.4371 2.6998594
4.6413 3.1418462
2.9342 2.101466
4.2931 4.8222275
1.8413 1.7394571
2.8347 2.4172578
0.9827 1.0742021
1.6736 3.1436126
4.2237 4.0836835
2.6849 2.750902
3.5232 4.103265
6.5891 4.685751
3.6798 2.482721
1.2562 2.0150561
1.7326 2.8056092
0.8241 1.6626034
1.8379 1.5396386
1.9744 1.5274702
2.9394 2.9640408
3.2269 4.006398
4.4696 3.5481498
1.746 1.2482232
1.9637 2.3401399
0.0795 0.21797906
0.6517 2.0201023
0.485 2.0113003
2.0086 1.2179664
0.3967 0.5090691
1.3498 0.7726802
1.5815 1.8995191
1.9024 1.8409775
0.6307 0.66360253
1.8377 1.4400917
2.3295 2.5360398
2.2578 1.540379
2.9904 2.3461962
2.0566 2.2114773
3.897 4.011834
1.6044 1.6709665
2.2123 1.4055187
3.977 4.7064004
4.2458 3.5198374
1.6164 1.639291
1.5962 2.263383
3.2346 2.7108707
1.9663 1.2142614
2.8012 2.3476205
1.8911 1.3237276
2.3671 3.0263085
0.2932 0.21276082
1.1395 1.211004
1.5303 3.259191
2.7531 2.5422661
1.3131 1.5907437
2.5804 4.288564
1.2807 2.2788274
1.6387 1.666155
2.0039 2.1208048
2.0209 2.0736246
1.5208 1.8003658
2.2605 1.4794533
4.096 3.7005575
1.9133 2.636053
3.7148 3.6100264
2.862 3.8364174
1.7487 1.597648
3.5712 3.65796
3.2357 2.3903954
2.0335 1.7147503
2.1301 2.4152262
1.9574 1.9012964
1.1845 1.8788244
1.7748 3.067409
1.4441 1.0829023
3.3846 3.7434375
2.7238 4.1162615
3.8475 4.1446157
0.2879 0.14844076
4.2764 4.2540793
2.3065 2.8394673
3.0008 2.3221693
0.8938 0.7204621
2.7474 2.5901349
1.0065 1.5471832
1.551 1.9555525
1.1116 1.2603544
1.1354 2.0823824
2.8645 3.0884125
1.7415 2.1346624
2.9799 2.707084
0.9088 1.0436379
0.0612 0.81751513
0.7808 1.5977808
3.7939 3.4875507
1.0224 1.8511167
2.6069 2.8555338
1.1306 2.0406406
1.914 1.7045863
1.8907 3.537481
1.5057 1.6826165
2.5126 2.2376466
3.7679 2.822332
4.8195 3.9467258
3.4036 1.9838899
5.3628 3.3491142
3.3904 4.0976562
3.1614 2.8323784
1.2256 0.7074574
1.1261 2.2588115
2.2129 1.903599
0.4366 1.998576
2.0204 1.5983391
2.0075 2.6954007
2.1985 1.9736136
3.1721 3.54097
2.9197 3.1276908
1.7951 1.540398
3.0664 2.89052
1.6852 3.2117085
3.1453 3.5225573
4.3671 3.8860037
2.6178 1.8544557
0.764 1.4380572
1.7473 1.6270521
3.6324 3.1520877
1.6589 1.2753683
0.5726 0.6849388
3.117 2.2157304
1.9356 1.7743683
3.3688 2.548436
2.7772 3.6537461
0.9162 2.9152658
1.586 2.620744
0.3037 1.0705957
2.3231 2.1699817
4.9055 4.2332053
3.9977 3.571624
2.6201 2.841108
1.6362 2.0968943
3.3114 3.1078942
2.2596 1.2769047
2.8754 1.7581335
6.7203 4.5649905
2.4869 3.8799913
4.5194 3.8823326
0.3453 0.313478
2.426 3.4150515
1.7998 2.060653
3.7183 3.5880837
0.5465 0.70380217
2.5221 1.780267
1.8876 1.4530848
0.5123 0.58355725
1.4391 2.2606764
5.8214 4.404914
0.6933 0.3753675
1.9745 1.9191474
4.6679 5.510953
1.7325 2.900709
1.4124 1.3283232
3.4839 3.1261456
2.7038 3.4734523
3.6412 3.717919
2.5302 1.8700132
4.1647 3.5654287
3.9315 2.6946726
3.6068 3.7751224
0.5935 0.5763432
2.8984 3.6280503
4.3131 4.425483
5.7922 4.098164
2.5739 1.339299
1.6605 1.4405624
2.2805 2.1389594
1.6357 1.7527308
2.9223 2.778776
3.584 3.0629115
0.7411 2.066252
3.3849 3.4259894
4.0216 4.0337663
1.825 2.856065
1.6669 1.4498645
0.0 2.5447173
4.3642 4.0299296
4.5284 3.7833812
1.7428 1.7229755
2.0206 2.560051
2.7662 2.4071827
2.1525 3.1374526
1.6682 1.2449418
2.4914 3.444396
0.2572 1.100558
1.8485 2.4090884
1.9111 1.9207448
2.396 2.028826
3.8957 2.5025396
4.99 3.778038
1.7272 1.9637524
4.0433 3.3755102
1.9026 1.5323752
2.3914 4.20162
1.7592 1.6270521
5.9772 4.8385186
0.7015 1.3575386
3.1008 4.1236496
2.0019 1.1655722
4.1594 4.6944904
3.026 2.7205381
1.5555 1.5473424
0.0 0.42437232
1.3692 1.6649872
1.0749 2.4053447
1.9366 1.5243431
2.6614 2.1307266
0.2675 0.07019749
1.2645 1.0983359
0.5923 0.8247409
1.3298 3.1276908
0.7511 0.82434094
2.3119 3.3343427
1.2346 1.2807219
4.4464 3.3147452
3.7323 3.9276698
2.5825 3.704204
4.0258 3.7782133
1.2066 1.247275
2.3828 1.9006747
2.8649 3.2558203
1.012 2.4394395
2.62 3.5397303
1.852 1.8863394
1.5774 2.2690794
3.1922 1.8614856
1.8256 1.5361265
3.2937 2.19293
3.2431 2.5305455
3.4033 3.4321368
2.9071 3.1960642
1.753 1.4809743
1.5173 1.3716602
3.744 3.1595433
2.2733 3.1485715
3.9689 3.5198374
2.2189 2.249881
1.1794 1.4220276
3.2741 3.5191295
6.5546 4.9586873
1.4869 1.5759501
2.2628 2.5356333
3.5906 2.3965163
6.8552 5.613401
6.3159 5.0869436
5.8369 5.155971
2.5422 3.197039
1.839 1.9684914
3.5257 3.2117085
1.5134 1.4699534
3.9025 4.0307717
2.9693 3.640944
5.621 4.2844195
1.9061 1.6864913
3.4046 3.7322636
3.9307 3.3753765
3.5153 2.702191
0.7165 0.68049
1.4579 1.2961923
3.6815 3.7971196
0.4199 1.6252885
0.8544 0.9183545
6.7906 6.1194386
1.3473 3.5060103
1.911 2.084702
2.814 2.4301345
4.2521 3.4466712
1.0987 2.2436106
0.4194 0.95141304
1.1264 1.4055187
1.4241 1.5060889
1.2086 1.1001505
1.1516 1.3660332
4.0101 2.4591231
3.8733 3.6361735
3.0605 2.9467266
6.0197 4.5901313
2.1159 2.0716383
2.0406 1.3018314
1.4501 2.6572547
0.8603 1.3734682
2.7529 2.6946726
2.5276 3.3506444
5.5611 2.7717505
3.0279 1.5784256
1.0404 3.5945747
0.6343 0.868545
5.2012 6.2773275
1.2319 1.5324641
4.7847 3.8651514
3.3419 3.4360492
3.485 3.6782026
2.6893 2.2038007
0.0918 0.524551
0.5762 1.7255735
2.8112 3.4280832
3.1318 3.2953243
5.3645 2.7324984
3.8485 3.3506932
3.2241 2.4773602
1.9013 2.883667
1.3256 2.1203868
1.2632 2.461389
2.9799 2.3315814
3.4244 2.2290096
1.6367 1.8609846
0.1053 0.25279212
2.3193 2.5207834
1.702 3.4837308
3.5159 2.1434107
1.1702 3.2709222
4.4302 5.374067
1.764 2.2601833
4.0166 3.1403005
1.5276 1.0901207
5.6433 3.521306
3.0997 3.5147252
1.9603 3.0369382
2.9796 2.5624
0.6995 0.67287767
0.8486 1.7973921
1.8996 2.5572512
1.9987 1.835639
1.2563 1.3905632
2.6805 2.5352938
2.3667 2.1679146
2.9523 3.208735
3.1047 3.2113702
6.379 4.1021886
1.5635 1.9079378
6.8073 5.086178
1.6605 1.6775233
2.4575 2.6931062
2.0238 3.1960642
0.9946 1.4502203
4.8329 4.0071735
1.7733 2.0789306
1.8707 1.9688934
0.0 1.7809108
2.6374 2.5624
1.4992 1.1620198
1.7375 1.7432764
0.6964 1.1099012
1.2452 1.1812799
1.2694 1.5733173
0.946 1.3559331
1.8941 1.2344441
3.7061 2.3473058
2.2661 3.0318654
1.5659 2.4022434
1.4878 1.4063689
1.2935 2.8698378
3.1152 3.146164
2.7052 1.8017906
3.4372 3.346585
3.3853 3.6614604
1.6843 1.580494
2.2645 2.33143
4.0382 4.161026
1.442 1.1376023
3.2525 3.4980876
4.9402 3.5663526
2.6697 1.4616961
5.3432 3.4964552
5.1887 4.5895185
2.1251 2.0968943
2.2525 1.9079378
1.4972 1.3132553
1.8521 1.558863
0.3651 1.5150483
0.4967 2.1044686
0.9266 2.1699817
3.5234 3.6951268
0.7683 1.9718839
2.1365 2.309102
5.1444 4.476033
3.9481 4.562125
1.533 1.9331446
0.8347 1.0626127
1.0605 1.0092111
1.5192 1.5370082
0.3146 0.5105548
3.5218 2.399925
3.6898 3.3018067
3.1419 2.5572512
0.638 3.1850786
2.5861 3.5663526
3.3854 3.2047303
1.1205 1.4964384
1.2745 0.8481798
3.5696 2.9834833
0.9634 1.2330968
2.4931 2.5350487
1.4123 2.7831657
2.9902 1.7395116
1.1358 0.90500426
3.0424 3.5872738
2.9203 2.8262703
3.2167 2.291719
4.0548 2.925847
1.6345 1.5738143
2.0888 2.621473
4.8937 4.329836
3.3969 3.2220404
2.3088 3.2220404
1.3128 1.1865039
2.9305 2.8181076
2.0341 1.8612709
2.0642 1.326473
1.4141 2.7289078
2.0317 2.3117414
2.8366 2.7736976
3.5556 3.4520624
2.326 1.7647549
1.5105 1.6746932
2.4682 4.0631366
1.4557 1.7120671
2.5501 2.8926876
3.1209 2.506979
1.2824 1.802768
3.1153 3.5634415
1.8193 2.3617074
3.1512 3.7265215
0.7551 0.69763064
1.6354 1.226529
3.3862 3.2531798
2.5298 2.1520715
2.7898 2.7369938
2.1482 1.3718008
1.3359 1.3833216
3.3133 1.9607915
2.5644 3.250186
2.8703 2.3077688
0.5749 0.84534556
2.9287 3.2929084
4.3466 3.7265215
4.5762 4.254757
0.8083 0.65803015
2.161 4.505622
3.5406 2.6584334
1.4545 1.6863929
1.3587 1.7505884
2.54 1.7469906
2.8345 2.9065127
4.994 3.5361814
1.4141 1.6704167
1.7097 1.348715
4.2713 3.4345908
2.1897 2.5880854
4.2972 3.315787
3.2749 2.1391912
1.7467 1.6876523
4.3599 3.858387
1.9723 1.7386663
2.1111 2.7639618
2.9636 2.8517225
0.6866 0.9896213
1.8265 1.7229383
2.1589 2.298576
3.0287 2.4157367
1.9402 2.1119018
1.4004 1.4170504
2.3954 3.0318654
3.5464 2.9901
2.8828 2.2566743
2.1814 2.439492
6.0671 3.139005
3.054 1.6849653
0.0 0.8172662
1.9965 1.6302315
4.3411 3.6595762
3.8221 3.4542325
0.6323 1.5637649
3.1797 1.9837161
0.8506 0.916872
4.5003 3.1694028
2.5525 2.7953525
5.7569 3.942632
1.3893 2.0070555
1.1811 0.6403327
1.5078 2.7682593
1.946 2.2788274
1.3494 1.5957806
1.3833 0.91273236
4.8056 3.4259894
4.2064 2.9321113
2.6697 3.273575
1.8363 1.0638115
3.6281 3.006105
2.9862 3.1759775
3.1756 3.5348976
3.1515 2.620744
1.9004 1.5645984
1.5141 2.3277898
1.3486 1.9181719
0.9574 1.0626127
2.96 2.8747308
2.6538 2.243806
2.3427 2.6257427
3.6385 3.51585
1.636 2.1729214
0.3689 0.24775381
0.8893 1.6954702
0.4786 1.8870244
3.5634 3.507459
2.0742 1.6554723
0.4092 0.81176305
1.7775 1.6966459
3.0258 2.7658317
3.4685 2.9905064
0.7365 0.5306839
0.5153 0.81817615
1.9806 1.4917682
3.6932 3.0583243
1.7695 3.0572214
1.8081 1.7891502
3.6525 2.825387
2.8448 2.7049224
2.0472 3.273575
1.4504 1.8511167
3.2657 2.0991895
2.7922 1.7945464
1.6722 1.8146688
1.0744 2.3178701
3.0218 3.2537417
4.258 3.9456294
0.2172 0.3405494
2.7801 3.0857453
1.7604 1.676625
2.0827 2.3132732
1.6516 1.5600475
1.1953 1.3788941
2.9925 2.7122202
1.9574 1.6136973
2.9191 4.007615
1.6827 3.2515957
2.5524 1.7204123
1.9612 2.5370548
0.4658 1.4679668
1.2996 1.1722327
1.0279 1.1376023
0.35 2.0222666
2.1279 1.5637649
5.133 3.9068842
2.3544 1.8927616
0.0625 0.45416048
3.0103 3.140515
1.2659 1.599765
1.6013 1.4243639
1.9647 2.1684058
5.2097 3.4218616
0.3862 0.53578764
2.17 1.6703421
3.3908 3.1098619
3.2412 1.9067824
3.8895 3.0308228
0.3862 1.470028
1.532 1.5167608
3.7811 3.5256934
1.6063 1.5887992
2.5035 3.313342
2.4693 3.4042344
2.5545 2.576803
2.3175 1.5622835
3.4407 2.9770973
2.1193 1.6252885
2.3758 2.6701086
2.4997 3.0587802
1.0267 1.6998659
1.3688 1.3242823
2.2882 2.4770956
3.6883 3.2709222
2.8263 1.886849
2.2463 1.4853013
4.3978 3.2668986
3.9112 3.035736
2.1011 1.5423539
1.9126 3.1469507
1.0695 1.8927616
3.7594 2.8500905
1.6876 1.8357702
1.7252 1.5901563
1.6939 1.5123591
2.7792 3.189868
3.2912 2.4785137
1.7446 2.0296705
3.4089 2.9413707
2.7368 3.788812
3.1284 2.2250752
1.7537 1.7396673
1.2177 2.0459669
1.5314 1.4025629
2.1359 2.7639618
1.2559 0.89579904
3.4188 3.2605762
1.4058 1.6417426
2.547 2.1488116
2.738 2.5496163
3.7897 2.7328122
1.7455 1.5238279
4.5678 4.7552733
1.2255 0.90500426
0.7249 0.7212863
0.3911 1.5861164
0.0 1.8796005
2.1582 2.310706
4.324 3.5959613
1.5529 1.6109226
0.5915 1.4865994
3.2455 2.4469223
1.1325 2.2354336
1.0333 2.106147
2.147 1.5988516
2.0699 2.4407935
1.3671 2.7122505
1.5701 1.8961868
3.0297 2.4456983
1.5175 1.9750336
1.7356 1.8524582
2.696 3.95458
3.4511 2.574681
1.0649 1.0547341
1.8018 2.151961
2.7058 3.5099874
1.9368 1.4547431
2.3012 2.2243292
1.9454 2.1699817
3.0246 2.359943
1.4879 1.8226545
1.1859 2.4050484
2.6103 2.6294796
1.9842 1.7540225
1.8531 2.0983703
1.395 1.1823909
4.8016 3.8340886
2.9634 3.0336127
2.8111 2.9460347
5.7407 5.8561363
1.203 2.0150561
3.4391 2.5472376
1.9156 2.5207834
3.2474 3.5060103
1.1706 1.2807219
3.7067 3.0816257
5.1595 3.3632724
0.7867 0.83732784
3.649 2.8598955
1.594 1.7080629
1.5635 1.5642722
2.0254 2.5456066
0.801 1.5451566
2.0892 1.4063689
0.9281 2.8342214
2.0623 4.6254816
3.8717 2.6850748
1.023 3.1286178
2.43 2.2976644
1.9398 2.9828486
1.809 1.5859134
3.7656 3.216542
3.9208 2.6572547
1.4169 2.8996158
2.2429 2.4677036
1.9388 1.4697992
0.6631 1.00497
1.5318 1.7760142
2.4971 3.54097
0.3222 0.886153
2.607 2.4382358
2.2347 2.254915
0.9694 2.0486908
4.4728 3.7479239
3.959 2.9009664
4.2008 5.4518824
1.8673 2.909816
1.702 1.5508419
2.1383 2.3401399
1.348 1.2878791
3.412 2.8971734
3.5754 3.3544674
2.7323 2.5924618
2.6712 2.4305272
3.4077 3.394714
0.7171 1.7080652
1.3458 1.6789593
2.353 2.7435827
3.9737 2.9442656
2.0102 2.1187658
1.8247 1.5805446
2.3793 1.3977067
2.8128 2.933596
3.3534 2.144648
1.9646 2.2318673
1.4341 2.1470573
5.0508 4.7332044
1.5779 2.137265
3.3488 3.7897518
4.8334 4.0807953
1.8136 2.636053
2.1796 2.2919326
2.6372 2.2290096
3.0437 4.121419
5.0624 2.9962306
1.8576 2.9065127
5.0948 3.9154918
4.5554 4.75198
2.1463 1.5536681
1.4582 2.0144205
3.2227 3.507648
2.0699 1.7768332
1.4743 2.2824793
1.6497 2.4601285
1.8511 2.161656
1.0191 1.2872764
2.5882 2.810505
0.0 -0.017647792
1.7125 1.7238737
2.6071 2.4427505
1.5902 2.9171624
1.1654 0.9391306
1.7675 1.5154722
5.286 3.3507032
4.2695 4.258482
3.4484 3.6564503
1.6599 1.8200591
3.0219 4.1608467
1.3273 1.0957845
1.4221 1.8387805
1.7085 3.024989
1.2424 1.0983359
1.8779 1.6863929
1.5559 2.0150561
2.3938 2.2101495
3.2998 2.4574876
3.9693 3.6922853
3.1318 2.006606
2.7215 3.1321845
1.4165 1.7289551
2.4606 2.6687732
1.2382 0.939278
1.3024 1.069325
1.8621 2.3832338
6.6033 4.950959
2.2804 2.176186
1.8784 1.7637024
0.0 0.232625
3.5192 3.6833806
3.2863 3.5710924
4.2094 3.5663526
0.2791 0.8810816
6.6209 3.6753218
2.2313 1.7272226
0.762 1.7762877
5.335 3.9572508
2.2277 2.1222754
3.447 3.4543166
2.4234 1.6626034
4.7735 3.2863863
1.1804 2.8462825
2.6286 2.181406
2.57 3.0825174
1.9443 2.3459315
1.4144 1.8392103
1.6325 3.0341084
1.5697 1.6733819
2.0867 1.7832458
2.174 2.570811
2.6969 2.2566743
2.2779 1.9378018
3.5491 2.629433
0.4522 1.3878342
