#actual predicted
6.7071 6.2953463
4.916 5.027724
6.8836 6.7100806
6.2645 6.1867423
5.1112 4.86944
6.4563 6.3524666
6.7548 7.2798266
5.4765 5.28202
6.5488 6.4059725
7.1923 8.193814
4.9285 4.9628043
5.955 5.810603
6.2188 5.189747
6.4196 4.927147
6.8241 6.6910677
6.3075 5.5033584
3.7902 4.0624914
7.3836 7.884892
5.7791 5.9997845
5.2886 4.95319
6.6412 6.9401803
6.2957 6.300555
7.2731 7.3413033
6.6039 6.4209623
5.3935 4.3628287
5.781 4.9246316
7.8424 8.15698
7.3846 7.301174
6.7454 6.954754
6.0205 6.270165
9.0644 8.747096
6.4506 6.4485464
5.924 5.8731647
6.2142 6.4640384
5.8309 5.544597
7.0003 6.704368
5.7264 5.916633
3.9023 4.0731835
6.6986 7.2966323
6.3736 6.4286094
6.686 6.93826
6.3166 6.1188693
4.8378 4.9807053
7.0669 7.1446466
4.2373 3.9251866
6.8986 6.0813417
9.9126 9.149116
4.1285 5.3617167
5.7688 5.958445
3.8105 4.647909
7.6677 7.7772484
7.2682 7.3847976
6.1406 6.0909295
6.4666 6.4862523
7.7669 7.387095
6.6967 6.4371367
4.4849 5.4285836
6.3478 6.337942
6.7108 6.5430794
4.7496 3.9841747
7.0751 6.8528414
3.7311 3.883944
7.8441 7.480402
5.8717 5.7487817
5.7363 5.456413
6.4039 6.3453035
5.7676 4.947166
6.7455 6.16867
4.4441 4.2118735
3.9501 4.5145993
4.1063 4.801493
4.4159 4.2799454
5.8377 6.005296
6.879 6.880508
5.8934 5.3412976
5.8794 5.265938
6.7308 6.729655
8.4483 8.368498
5.9208 6.654726
5.8028 4.8022127
6.9689 7.007901
6.3234 6.5893865
6.8377 7.259949
7.239 6.649687
6.7687 6.4205337
5.8628 6.563561
8.5258 8.972096
3.8756 5.2132926
5.7171 5.589239
8.4008 7.2129
6.4746 6.5234857
6.4102 6.6014223
5.3146 4.42413
4.366 4.7484407
6.3571 6.937164
3.9657 4.5531507
8.168 7.7765994
5.1568 5.604944
6.7849 6.6448183
5.3143 5.776692
5.443 5.027724
3.5446 4.2627096
5.559 5.9287405
5.0152 5.300405
5.7611 5.725019
5.9935 5.8299084
6.8196 6.960622
3.0641 3.3264403
6.4817 6.6065593
3.8084 4.3063874
5.8431 4.786559
6.2105 5.8422804
6.3258 6.492853
5.5531 5.321377
8.5142 7.1676273
7.7035 8.522525
6.0365 5.6679
7.1986 7.0485377
6.9833 6.924267
6.6592 6.8259087
6.818 6.9638033
5.9253 5.6359787
4.2342 4.5074735
4.5459 5.063612
5.8967 6.1939225
3.8506 3.8772125
4.5152 4.33706
5.5943 4.8037777
6.6324 7.110372
5.8548 5.1607966
6.5592 6.3932285
7.757 7.787469
5.832 6.229303
6.2286 6.42561
4.1553 4.37374
6.0163 5.798778
5.9411 5.331468
7.6278 7.234328
5.8265 5.747208
6.5538 6.3397026
6.0832 5.4490476
6.0249 6.1643443
5.5455 5.610713
6.1958 5.838355
7.544 7.3645883
4.8825 5.527978
5.7361 5.916633
7.5213 7.6353755
6.2129 7.035261
5.8443 5.7185974
6.7439 7.039147
4.0061 4.3234015
7.3009 6.762776
5.3296 4.680022
7.4009 6.5951514
5.1925 5.4227715
4.3167 5.1926103
7.1299 6.8854547
4.2516 4.242171
6.2076 6.4187527
6.7732 7.3362985
8.4287 8.504355
6.3916 6.2181635
6.7331 6.43258
6.6587 6.561188
6.1838 5.980802
6.6416 6.8265476
6.2567 5.8891087
6.0142 5.206549
4.9108 4.629259
7.4595 7.884892
6.5729 6.752888
3.8877 4.189715
7.2438 7.354447
6.7799 6.9036546
6.0367 5.7987714
6.8924 6.43258
5.6166 5.613999
7.5809 7.716545
6.2347 6.328052
6.6339 7.084706
6.507 6.545704
6.3992 6.2085185
4.318 4.9510107
5.7031 5.9077744
6.0011 5.4468775
4.6036 3.7942164
7.0828 6.6722565
4.5845 4.9641395
5.4999 4.4763603
7.0669 6.6881733
6.6657 6.329745
3.6142 3.670744
3.5396 3.633352
5.7673 5.8866897
7.8484 7.3517785
5.8254 5.836495
4.1822 4.72653
8.6884 8.592592
6.6115 6.3292994
5.7788 5.201456
5.2644 5.4353223
6.613 6.8182764
6.7124 6.6561785
5.7817 5.2595057
7.4831 6.88969
7.1896 7.0446286
5.8604 5.354384
5.3191 5.178342
6.1928 5.653634
7.086 6.807841
5.9021 6.3012695
5.6978 5.8988924
7.7473 8.15698
6.9592 6.369146
5.6651 5.4065967
5.5095 4.438774
6.4282 6.0081077
6.7458 6.4686007
7.0999 7.086584
6.675 6.5773644
5.7619 5.7617116
4.3892 4.655602
5.3958 5.706058
4.2204 3.996697
5.7164 6.112189
6.2846 5.9283147
5.9654 6.4964848
7.596 7.8536243
9.5177 8.72003
5.6886 5.339836
5.9414 5.904732
6.6934 6.8500285
4.7034 6.123973
6.0083 6.2138734
6.6369 6.9205756
6.3347 5.394361
4.1439 4.677971
3.7778 4.620398
6.5594 7.1020594
6.3417 6.392961
4.1186 4.690139
4.314 4.9212813
6.2211 5.961134
6.3079 6.4611754
6.2411 6.463459
5.9958 6.173593
6.5958 6.3702617
3.8679 4.525108
3.3464 3.3497097
5.4673 5.5462794
5.6773 5.4939976
7.6191 7.7200775
5.204 5.243878
5.7505 6.1959534
5.8977 6.206097
7.3749 7.122812
4.4928 5.1030154
5.8483 6.0118275
4.294 4.353034
2.8722 3.7585735
5.2863 5.2734194
6.761 6.683661
7.1587 6.9002786
4.3082 5.1871977
4.6694 5.181994
6.3397 6.4286094
5.4762 5.015973
5.9363 6.6937814
4.9851 4.9628043
6.8115 6.9115224
5.6597 5.6665535
5.8394 6.0340176
6.179 6.250927
5.3374 5.5563765
6.9037 6.249888
6.2505 6.131206
5.5022 5.76123
5.567 6.1884437
6.8009 6.153554
6.2195 5.8051596
5.2333 5.356901
7.2785 7.424209
5.6131 5.6501985
6.8903 6.9846907
6.5537 6.594212
5.3941 5.8766756
6.7345 6.6476665
4.8431 4.77461
7.6875 7.89613
6.6409 6.9402466
6.3656 6.454224
7.1199 7.050371
9.201 8.727422
4.6548 5.1827455
5.7401 5.591382
6.2407 5.8772144
6.2814 6.1747427
5.4882 5.7600617
6.604 6.608975
6.4571 6.7200766
7.4309 7.041602
7.4874 7.367292
6.6052 6.794104
5.9426 5.552713
5.4349 5.3362374
8.0274 7.7182527
4.1297 4.565679
5.7885 5.9463034
5.87 6.2350183
4.8312 5.441187
7.5698 7.934155
6.7522 6.4948845
6.5333 6.586446
9.797 8.832979
4.4521 5.088931
6.044 6.005296
4.3518 5.147885
7.2186 6.4312296
4.3026 4.741317
5.8062 6.03739
5.9488 5.4416738
4.3092 5.4481936
6.9059 6.7227025
6.9165 6.3980703
7.6856 8.442921
5.7712 6.2546372
4.2433 4.3712206
6.2362 6.1535316
5.427 5.2027183
7.5345 7.1853504
6.0089 6.2068143
6.8897 6.6020436
6.5161 6.9371095
5.3768 5.3237066
5.5549 5.7527432
6.5877 6.078549
6.6054 6.9051046
6.521 6.4922867
6.3123 5.9897585
4.2625 4.4109974
6.4983 6.284389
3.7919 3.508059
6.0554 6.1254873
6.5683 6.9690742
5.4646 5.164952
6.3033 6.010087
7.406 6.5908613
5.8146 5.793464
5.7712 6.1511474
4.989 5.6476974
6.5093 5.9263897
5.4088 5.28202
7.2646 6.4686007
3.9164 4.441517
6.7162 6.857032
4.2924 5.1427298
5.7727 5.4996414
5.4218 5.8307405
6.1736 6.2201853
3.022 3.577275
6.1005 6.235288
6.6966 6.9036546
4.1369 4.4863696
6.6785 6.8412313
9.3562 8.971003
7.497 7.358162
5.7895 5.394019
7.1758 6.9485703
6.5578 6.8082566
5.4994 6.2593274
7.6971 7.5610375
4.1641 4.4143295
5.8879 6.016691
4.0573 4.5941796
6.7465 7.374396
6.1463 6.4198365
5.8021 5.54954
6.202 6.312035
6.6232 6.5592523
5.2165 5.311861
6.1236 6.3076344
6.3285 6.471988
7.3783 7.2862673
4.278 4.7720747
6.6046 6.602598
5.6643 5.9057884
6.97 6.3749037
6.6148 5.8886523
5.7112 5.9354444
6.9832 6.9002786
6.3107 5.778165
5.7398 5.7875733
6.1598 6.2516017
6.419 5.74977
5.7827 6.1718287
5.9232 6.3659096
6.0383 5.7091093
5.5432 5.5700254
6.0877 6.2742715
5.8859 5.1057043
6.3885 6.175345
5.1928 4.914437
5.9273 5.485671
5.8285 6.0694866
7.189 6.5528555
4.227 4.9212227
8.1668 7.7765994
7.7982 7.963613
7.2623 6.8854547
4.2447 3.7942164
7.1072 5.883236
6.3335 6.289555
6.4017 5.7439976
4.8124 5.730494
6.611 6.8259087
7.2033 6.882982
5.966 5.9354444
4.3977 4.3234015
4.3285 4.3146133
6.5267 6.6894765
6.2041 5.8961973
7.0991 6.7702785
6.2725 6.289938
5.6861 5.723196
6.5417 6.6890697
6.2278 6.409657
7.5311 7.3410983
7.5558 7.7380633
4.4323 4.4725738
6.5841 7.1266212
7.7499 7.8919163
5.2845 5.1993623
6.7767 6.8724856
6.0962 5.94562
6.2354 6.42561
6.5846 6.822953
4.9794 5.571489
4.54 5.2905984
3.7525 4.22163
5.3232 5.8216925
6.8236 6.9492717
5.7517 5.193596
6.1717 6.1138506
6.6772 6.4812117
5.7254 6.1263447
7.1375 6.9867463
6.7019 6.6703334
6.2246 6.102109
6.8933 7.206531
5.9815 5.5725408
6.0115 5.7987714
4.5718 4.1328607
4.2783 4.2375145
6.4491 6.2721996
6.7179 6.9036546
5.7906 5.95844
6.5425 6.665136
6.3308 5.936789
6.8836 6.9160194
6.5174 6.305691
6.7528 6.9638033
6.9371 6.972147
6.8404 7.1744123
5.99 6.292365
4.166 4.053961
7.093 7.5725265
7.3409 6.944346
6.6892 6.470249
6.0593 5.9708915
8.2335 7.8919163
6.7437 6.3586426
5.1096 4.850443
7.2098 7.047993
6.4198 7.1807365
8.3701 7.8361406
6.6615 6.7648306
4.3618 4.3953137
4.7967 4.9162803
6.8107 6.363726
5.349 5.7041383
5.7698 5.708795
6.6836 6.578732
5.7855 4.998649
6.0198 5.7824516
5.8987 5.938814
6.5828 6.3482924
6.609 6.4679213
7.9283 10.79664
3.807 3.8609111
6.4281 6.7648306
6.2658 5.77808
4.7772 4.89926
7.506 6.8960977
6.2219 6.396713
6.2496 6.2915254
5.6975 5.969149
3.811 4.273199
6.225 5.892375
6.2331 6.498374
4.33 4.2307363
7.3086 6.938594
3.3913 3.828476
5.6027 5.762914
5.6916 5.699401
8.372 7.9520454
4.5038 4.734534
6.3845 6.3988953
6.5162 6.284389
5.8196 5.7681446
6.8852 7.169341
7.3142 7.0324655
4.2459 5.0865326
7.2046 6.5903378
7.4267 6.852134
7.4223 7.419912
4.8857 5.493626
7.6207 8.078236
9.0044 8.692337
6.7246 6.3827944
6.291 6.56594
5.5205 5.573091
5.695 6.0632305
3.9129 4.282761
4.7782 5.173542
5.609 5.9141173
7.5258 7.432546
7.0653 6.4257956
5.2549 5.7236695
3.4375 3.3497097
6.4315 6.425033
7.043 6.3223205
7.0081 7.1744123
5.4495 5.6463795
6.0706 5.0937157
8.4266 7.81479
5.0711 4.9125276
5.0312 5.4895635
6.6469 7.4168453
6.7063 6.8726087
5.4285 5.802786
6.5883 6.6631823
6.3948 6.6467032
3.7496 4.2118735
6.0862 5.5652833
6.593 6.3892593
7.5444 7.5326433
8.1099 7.1013055
6.3449 6.1913576
6.3205 5.759027
5.8218 6.40352
5.8467 5.695717
5.953 6.3231673
7.9111 7.7170053
5.2973 5.876752
6.8845 6.9630575
6.6339 6.7230115
7.6598 7.7286263
6.427 6.758594
5.9782 6.005296
4.0969 4.86251
5.838 5.9476986
5.3766 5.667365
3.8262 4.016942
7.2213 7.086594
5.8372 6.314487
7.8029 7.1446466
6.8904 6.7227025
6.8837 7.2575817
6.6628 7.01589
5.916 6.868967
5.3878 6.1442857
6.7841 6.7616854
6.81 6.4686007
7.9617 8.106378
6.7605 6.1673055
6.8555 6.421284
5.0436 4.5841885
6.33 6.1896067
5.2877 5.7371926
6.8568 6.593274
5.7587 4.748488
7.505 7.301174
6.5531 6.066089
7.4511 6.8082566
5.0783 5.4812913
5.9324 4.9332
5.6888 5.3592534
6.9307 6.504872
4.1776 5.128988
5.8585 6.500619
6.434 6.192922
5.174 4.373673
5.9979 5.7032084
6.41 6.0664296
6.6 6.517323
6.651 6.8724856
7.6156 8.103704
6.7818 6.905811
6.5942 6.722087
6.085 6.1535316
5.0456 4.9807053
6.8273 6.541837
5.7887 6.229496
7.4034 7.4458365
4.9014 5.8790884
5.9696 5.2685046
4.298 4.623581
7.0048 6.7487674
7.4226 6.783178
4.155 5.217622
6.9444 6.9113946
5.8786 4.8037777
5.859 5.558001
6.7402 6.098026
4.5416 5.557631
5.9646 5.9319706
5.4496 4.9585633
4.9971 5.1387463
5.0872 4.6459394
5.9599 5.206549
5.4952 5.3792257
5.998 6.0118275
5.2286 4.7586265
3.8537 4.005956
5.1536 5.5470395
5.8344 5.9363523
5.6313 5.621934
6.7793 7.0644927
7.6138 8.030926
5.417 5.9404817
6.0801 5.6813235
5.5618 4.9246316
6.3881 5.7113037
5.1059 4.1877546
5.9614 5.6543202
4.2017 4.7279186
6.6486 6.891247
6.4678 6.5119777
5.6994 5.8567357
7.1155 6.8194685
6.1196 6.179267
4.2429 4.2288685
5.021 5.191865
5.9499 6.3663783
6.1835 6.34443
4.2084 4.5941796
6.639 7.05034
3.7743 4.0086656
4.3094 3.8227468
5.976 6.3653955
6.1115 5.9453154
3.9217 4.154143
7.0145 6.6163516
6.5016 6.6066165
4.9298 5.092515
5.9738 5.7587934
5.7569 4.404256
6.5221 6.707504
6.5217 6.5026374
6.3995 5.8683596
5.51 5.93395
6.0388 6.366593
3.9571 4.0287485
6.2053 5.850864
6.3833 6.892289
6.3895 6.5544744
7.8261 7.0239615
5.9331 4.5963717
7.2766 6.5499873
4.4954 5.9846
6.3466 6.418867
4.9443 5.272678
9.2898 8.721425
6.33 6.573006
6.7094 6.4839435
6.5869 5.955372
6.6475 6.4948845
5.1154 5.722035
4.9707 4.992814
5.9765 5.6279554
5.9413 5.2226377
6.5226 6.436437
5.8558 4.969011
6.6396 6.3817396
6.4554 6.728845
5.8104 5.566164
8.2979 7.8939543
4.8118 4.8411627
7.0873 6.9113946
4.3361 5.070563
6.5787 6.7098403
5.8632 6.5620117
6.5796 6.3579764
6.8858 7.2021537
6.0546 6.3980703
5.779 5.9997845
6.9197 7.4722586
7.2666 7.507367
5.148 5.204167
9.0161 8.000579
6.6458 6.934378
5.9339 6.123881
6.7399 7.1216917
6.0331 6.4961777
5.9036 6.229496
6.7622 7.3757257
6.2147 6.404115
6.6116 6.8259087
6.6943 6.34724
4.4476 4.7521276
5.7104 5.746412
6.7442 6.0317717
5.9105 5.9522953
7.0783 7.034152
7.7974 7.591543
4.9137 5.057587
5.1675 5.5956492
6.2031 6.4217834
5.8235 5.751272
5.9587 5.7372575
8.996 8.553007
7.5953 7.8694687
3.879 4.148603
4.3906 4.731463
5.3569 5.5838413
9.2481 8.726024
5.6895 5.9044886
5.4908 5.3567386
4.3526 5.354384
3.0777 3.3497097
5.5806 6.297921
6.7884 7.0842533
7.1026 6.5908246
6.3214 6.070767
6.1737 7.0092726
4.6977 5.191528
6.7496 7.441949
5.1511 5.135658
6.318 5.71328
6.2021 6.630166
4.7447 5.031022
6.1131 6.270815
5.7698 5.2685046
5.8681 5.857632
6.6893 6.4906855
5.5826 5.838355
5.6061 5.730294
7.5596 7.352655
3.6689 4.417828
5.7759 5.565623
6.3462 6.4702735
5.5491 5.5510025
6.3746 5.8012176
7.4082 7.4953103
5.9856 6.2068143
6.5384 7.3282285
5.8556 5.6682086
7.0126 7.3030915
5.3273 5.3075843
4.2846 4.8709335
5.6705 5.960193
6.6175 7.0474133
6.0265 5.4622316
6.3993 6.4257956
7.1966 7.6662245
6.439 6.858824
5.6456 4.9301805
5.329 5.3417816
4.9625 4.827492
4.1347 4.8411603
6.1541 6.2934785
5.8337 5.8164926
8.3482 7.89613
6.4955 6.8327036
6.7203 6.675265
6.4386 6.6163516
7.239 6.508459
3.4546 5.024303
6.9613 6.741754
3.6777 4.014276
6.857 6.750979
3.8879 4.073499
5.9857 5.7925897
5.4842 5.624814
5.2076 4.5536094
4.055 4.238764
5.7279 5.8896236
9.3073 8.735028
5.8977 6.0571194
4.257 4.9403596
5.4989 5.45739
4.5772 4.850443
7.0379 7.1958184
5.1943 5.0985937
6.4438 6.3489327
5.9499 5.90413
5.4452 5.1038527
4.3083 4.8649907
6.1565 6.0081077
7.0179 7.259949
9.0888 8.823786
6.6552 6.651304
4.387 5.1427298
3.9001 4.4224663
6.2865 5.983121
7.2636 6.492853
5.5839 5.173922
4.531 4.613976
5.8172 5.406803
7.2002 6.021007
6.5047 6.330649
5.926 4.788225
4.2383 4.311949
6.7691 7.4136925
6.953 6.9245076
6.1049 6.084302
6.2772 6.642018
6.7009 6.984169
6.6448 6.433043
7.1378 6.91897
6.3932 6.5589447
5.4572 5.6717157
6.3447 5.75022
6.7585 6.890441
3.3892 3.5037603
5.7689 5.724791
5.9111 5.6388354
6.0866 5.5838413
6.7599 6.9036546
5.7545 5.9689856
6.9168 6.9153466
6.6855 7.216625
8.2101 7.7182527
4.3593 4.311949
7.2691 7.432791
7.538 8.251022
6.0602 6.161754
6.3888 6.0397224
6.7275 6.477556
7.0667 6.292202
8.504 8.389033
6.3235 6.471988
4.1989 5.5554814
7.5067 6.5760427
7.6951 7.8345428
4.2712 4.9423356
6.4651 6.281093
4.7521 5.083823
5.8945 4.873317
6.5616 6.649687
7.0089 6.5218234
6.9076 6.9501762
6.4018 6.331602
6.1291 6.0199013
6.3254 5.9183702
5.7848 5.641566
5.7818 6.1452055
5.601 4.9313316
6.5932 6.5611076
5.8052 5.9363523
6.6679 6.890441
6.5168 6.0391784
8.3299 7.333542
6.6965 6.9018483
7.7094 7.3591723
5.9025 6.0118275
6.3748 5.812822
3.5547 4.7564597
5.3318 4.92601
6.3182 6.548569
5.938 6.145866
6.7356 6.9298687
6.4874 7.050285
6.3741 6.3542724
6.9003 6.439812
6.4054 5.6501985
4.0498 5.365055
6.5625 6.517838
5.9817 6.084302
5.9503 5.1977983
6.1535 5.641566
3.8372 4.26143
4.9327 5.2342534
6.7115 6.533261
4.9785 5.0509286
6.3952 6.8226123
6.4687 5.7470517
4.8838 5.1403995
7.0837 6.972489
6.8429 6.369486
4.232 4.578349
5.0074 5.3804855
7.5324 7.559582
4.3943 4.5124683
8.0662 8.027874
6.13 6.08647
7.3211 7.608531
4.1222 4.571177
5.4915 4.571177
6.5451 6.594212
7.5164 6.9182115
5.3815 5.621883
7.3684 7.6910577
4.4181 5.0552516
6.3107 6.584062
6.7845 7.194472
5.0834 5.554452
5.6462 5.9085493
6.4635 6.605147
3.5013 4.2907767
5.1892 5.2618484
3.6148 4.121542
5.7196 5.653634
5.4898 5.3983684
6.793 6.622661
6.693 6.7874794
3.993 4.955499
6.7276 6.5940375
6.2674 6.519812
4.3251 5.1323795
6.3141 6.432735
4.4984 5.3760853
6.5331 6.7153835
6.6458 6.6047378
6.5847 6.328052
6.8729 6.6561785
5.8213 5.6359787
6.5802 6.9051046
4.2928 4.0969014
6.0314 4.955499
7.6524 7.811504
6.342 6.2553635
3.4628 4.2857723
6.2094 5.889109
6.1942 6.6816874
6.9511 7.2510443
5.8472 6.103392
6.0739 5.730494
4.7697 4.6535935
7.8846 8.684219
7.2518 6.4718337
5.1896 5.579841
5.7809 4.5752273
6.4327 6.0900583
6.1111 6.0456147
4.7381 4.9995565
5.7345 6.0694866
8.3787 7.884892
6.2575 6.328698
4.2188 4.9970083
6.4951 6.9270678
8.3172 8.484043
5.7399 5.3281693
6.7188 6.649937
7.3765 7.613709
6.3227 6.9044185
5.9477 5.5554814
6.1671 5.8412576
6.7372 6.8704753
7.2573 6.608551
2.7517 3.8837914
7.0733 6.9774365
4.6204 5.142045
6.3868 6.339925
3.9688 3.987762
6.6785 6.0182934
6.5425 6.4456773
6.8375 6.901369
6.5537 6.4295163
6.4234 5.659219
6.2269 6.0235324
5.6754 6.174098
6.9334 7.134421
5.7014 5.6710906
5.0531 4.701043
3.9177 4.2118735
6.6573 7.940616
6.513 6.937164
6.4942 6.5544744
4.0275 4.71797
4.5092 5.0041847
7.7426 7.288372
5.824 5.819297
5.5759 5.583512
7.3574 7.643821
4.7448 5.206549
6.9616 6.7973433
7.9441 8.279478
7.9643 8.025176
6.3671 7.050285
4.3804 5.0223823
6.9964 6.542029
6.4382 6.2297626
5.9722 5.702184
4.9428 4.8911176
7.1761 7.217299
6.1132 5.5595856
6.5046 6.956079
3.4888 4.5877156
5.4388 5.1311164
5.8277 6.278357
7.1829 7.0404525
6.5682 5.64219
6.6476 6.416136
6.6985 7.1116033
6.5618 7.2058067
4.9225 4.4602323
5.6868 5.0935564
5.8545 7.213554
6.0545 6.310082
5.7127 5.3362374
4.5059 5.2994485
4.5224 5.0041847
7.4504 7.301174
7.2589 7.1736565
6.1254 5.7987714
6.5513 6.4806304
5.6708 5.5315337
5.5626 4.9681993
6.4228 6.597568
8.4837 7.6724024
5.6483 6.2212853
6.6031 6.6790195
5.7991 5.733755
5.7714 5.9366646
6.7012 6.857032
5.9609 5.683486
5.6509 5.5461326
6.4069 6.4217305
4.5712 4.4325037
4.9583 5.4939976
5.9557 5.7711124
6.5401 6.87565
6.7809 6.376192
5.7131 6.0199013
4.3376 4.993606
6.0392 6.4456773
5.4855 5.7099996
6.9346 6.822953
8.3906 8.52409
5.5647 5.937092
6.0213 5.877912
7.7426 7.764256
6.6968 6.384893
6.447 5.3954763
7.1919 7.157081
7.1427 6.8832273
7.2416 7.1752
7.0327 6.6553264
4.6698 5.3872366
7.2607 7.0278654
7.3442 7.4317937
7.4242 6.842338
7.4165 7.6353755
6.4708 6.249888
5.8992 5.4535885
5.919 5.66746
6.5454 6.73532
6.743 6.722132
7.127 6.2068143
6.4042 6.2830153
4.4147 4.344038
5.7487 4.8247757
7.5428 7.4761195
7.4773 7.354447
6.2847 5.983121
7.4414 7.0203967
6.7914 6.289938
6.8553 5.2658815
6.3235 6.3145385
6.4769 6.4840403
2.9862 3.7671995
6.8751 6.822953
5.8635 5.2801747
6.3746 6.654614
6.2743 6.461115
7.4784 7.4324403
6.8772 6.907765
7.624 6.738682
5.9802 5.524668
5.9792 5.617106
4.6672 4.9115663
7.0955 7.3109946
6.0311 5.638106
6.1446 6.5731425
7.4857 7.5410647
6.2011 6.328698
6.5548 6.3816905
6.5767 6.0255246
6.4488 5.5685673
5.2852 5.4254737
4.5477 4.502466
6.6825 6.77186
7.001 6.423839
6.435 6.416592
6.5078 6.369486
6.71 6.8938727
6.0449 5.699651
4.4359 3.7947807
6.3711 6.341943
6.8081 6.5570593
7.598 7.4003787
6.2678 6.3592496
8.2841 7.8361406
6.4179 5.6808953
6.682 6.2200813
9.1031 8.295801
4.4212 4.8887887
4.3889 4.7720747
7.4683 7.41469
5.7681 5.017199
6.7651 6.4781857
6.6947 7.003334
5.8534 6.151454
5.5156 6.133577
5.4479 5.6062007
2.7936 3.5912385
4.8056 5.1150475
7.5352 7.371383
6.1388 6.1817126
6.3132 6.0118275
6.2003 5.5312657
7.6329 7.8538356
6.5325 6.9205756
4.3936 4.4576225
5.6776 5.7099195
6.6714 6.8263025
6.5265 7.026245
6.3899 6.2338185
6.4093 6.4675126
3.9267 4.5413985
5.6361 5.413214
7.3561 6.938594
5.2465 5.454662
6.8174 6.651304
6.9894 7.3030915
6.7003 6.8259087
6.618 6.531339
5.9503 5.046055
6.72 6.0956225
5.851 5.274576
6.0454 5.329176
6.4721 7.1058364
5.9877 5.5877185
5.9475 5.205072
7.3706 7.8345428
4.5454 4.2121363
4.0035 3.7289503
5.6552 5.266062
6.0626 5.958445
4.1608 5.3407493
5.625 4.66672
6.6646 6.295755
4.9155 5.4488316
7.3925 6.8327036
5.9354 5.708156
5.7728 5.472219
8.1053 7.787469
6.2546 6.286454
7.3793 7.310164
6.4506 6.541837
6.6299 6.5350423
5.9001 5.9664664
4.8114 4.9610653
3.2621 4.355387
5.749 5.5910068
5.6322 5.5212245
5.4259 5.8769655
4.1214 4.977895
7.3854 7.217253
6.8859 7.169341
6.17 6.7740903
5.9967 4.972318
4.4703 4.6051908
4.4098 4.483134
6.0566 5.778165
5.3088 5.155731
5.9014 5.394019
6.2833 6.8586187
4.5348 4.5923076
5.7091 5.4578967
6.8756 7.1590934
7.3053 7.122812
4.9987 5.4828057
6.8417 6.8600354
7.4381 7.526151
6.3403 6.7220955
6.1171 5.9463034
7.7132 7.3645883
5.978 6.6734
3.7172 4.8222947
5.7525 5.869529
5.66 6.40352
4.2224 4.910283
5.6698 6.0081077
2.3709 3.8949652
6.2898 6.4280167
5.6288 5.730494
7.7924 7.7260838
7.5301 5.9897585
6.3396 6.7783437
6.6428 6.7453737
6.8646 6.2692
7.6073 7.028299
9.5664 9.166224
2.8429 3.8899844
6.0431 5.860725
6.6448 6.4454317
4.2859 4.1666946
8.9924 8.253301
4.6256 5.394726
5.0319 5.3942623
5.7197 6.2201853
7.4465 7.0386906
8.6311 8.043073
5.1535 4.680022
6.323 6.010819
5.6949 5.709885
7.0798 6.713775
6.4853 6.3632016
6.4767 6.396878
7.1395 6.2953463
3.2617 3.1574252
6.6946 7.1216917
6.2777 6.6816874
7.2892 6.938594
6.369 6.22645
6.1871 6.6023793
5.9842 5.475653
4.3081 5.2943835
6.4154 6.429394
7.1512 6.854903
5.8443 5.8992457
6.4908 6.6223025
5.4946 5.6683593
6.0394 5.9163957
4.2672 4.9421587
5.7897 5.657123
9.1331 8.656817
7.3952 7.2779093
6.2984 6.236079
7.2499 7.7730384
6.0051 5.641566
6.1172 5.5334535
2.9452 4.215217
5.8016 5.9687915
6.8399 6.9638033
5.7527 5.6250186
6.6379 7.0872545
6.8672 6.580249
5.6834 5.762914
4.4658 4.8400197
5.7686 5.3889155
7.8096 7.963613
4.386 4.7484407
5.6343 4.903737
7.5516 7.786609
4.501 4.722582
7.594 7.4802036
6.707 6.556193
3.7692 4.422768
6.7394 6.8704753
7.3794 8.012762
6.4192 6.399452
6.6011 6.353019
3.3807 5.359468
6.1422 6.1404305
6.472 5.9522953
3.92 4.3146133
6.0866 5.332132
6.5892 6.325565
3.6755 4.121542
3.9387 4.1256185
4.0125 3.737894
6.7909 6.4781857
6.654 6.8259087
7.4921 7.559582
7.6848 7.816161
6.7591 6.5388656
4.9449 5.00077
7.8336 7.7661147
6.295 5.9423704
7.318 7.70267
5.6577 5.225837
6.7382 6.695656
6.6288 6.175345
4.891 4.8132963
6.5699 6.5589447
6.6452 7.0550294
6.891 7.1624465
6.5414 6.0199013
6.6789 6.612407
5.7869 5.991929
5.8385 5.4506245
6.3892 6.2338185
5.6243 5.896704
9.9523 9.7077265
5.0208 4.459825
7.211 7.022449
7.5754 7.407231
5.2489 4.930195
7.3188 7.247756
7.4815 7.7583013
5.8748 5.5451093
5.7267 5.725075
7.418 7.737638
8.276 8.279102
7.0253 6.7182593
6.9059 7.194472
4.2715 4.7872233
7.8381 7.288995
5.6644 5.840567
6.3943 6.4266477
4.5595 5.0676665
5.151 5.4578967
6.7407 7.3531423
7.0084 7.2312784
6.9854 7.222978
3.3619 4.123254
9.5527 9.561578
3.8263 4.723297
6.5626 6.706596
7.4575 6.5930095
6.0493 4.9552875
6.6608 7.0676875
7.6842 7.737638
6.9221 7.0627275
5.8467 6.0904174
5.8067 6.026712
5.5651 5.72148
6.8875 6.521496
6.5462 7.304263
4.7326 5.5799937
4.8693 5.518163
5.9052 5.1252866
5.1761 5.418837
7.8163 7.7286263
6.351 6.8500285
6.048 5.475653
4.9387 4.7238803
4.2997 4.7983413
6.2891 5.85174
